target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
MAT2A,0.4730005614692345,0.6661659196135588,0.9497302202857099,0.7301511069759726,0.6229575718287378,0.10341386357322335,0.3666907626437023,0.1285123252077028,0.17864168161759153,0.5007257975288667,0.3323765354231,0.4197903088177554,0.32918152263155204,0.3201400257530622,0.8963715672143735,0.7654142974177375,0.8821597985224798,0.7296307914424687,0.7188373684184626,0.6184697575634345,0.23043870594119653,0.1007892574649304,0.8336554123437963,0.018666225648485125,0.6149079366936349,0.6126207253779284,0.04392255702987313,0.277121619915124,0.1739666621782817,0.20106977090472355,0.6953116376767866,0.638278341141995
MATK,0.554171557968948,0.16518471899908035,0.5308830795343965,0.1663871193770319,0.49463992422679437,0.7744025474414229,0.07228562927339226,0.16528493779478595,0.6406080599175766,0.8059768312610686,0.03402351483236998,0.8278793991077691,0.0237956705968827,0.3681608334765769,0.04834565490018576,0.4847967148059979,0.8657688585575669,0.7354181671631522,0.37712348285131153,0.3757345238351263,0.47007652967004104,0.04895649650134146,0.0955964159569703,0.7783456775476224,0.7521353422664105,0.31806744241621343,0.4547246058704331,0.3079095100867562,0.1616969887400046,0.2701138087199069,0.7387645602342672,0.4847920915111899
MC1R,0.014502736553549765,0.10570901380851865,0.4821440515224822,0.8779032392427325,0.5178822880494408,0.01253047331701964,0.8588355856598354,0.009186877403408289,0.03560154740698635,0.6669292160309851,0.8134937516646459,0.15702820086153224,0.6678663485101424,0.4146351495292038,0.16471298123942688,0.04224269562400877,0.3069909550598822,0.7719842970604076,0.13879784428281708,0.38911557324463497,0.261348018317949,0.368474045000039,0.9142197311273775,0.3891184964799322,0.08938649427145719,0.36155893128598104,0.441668406734243,0.7721686685807071,0.6911470682942308,0.23005076058907434,0.7625523854745552,0.47389054483501236
MC2R,0.1899886741884984,0.29914198666810987,0.17926452095853163,0.6263560757273808,0.8603042028378695,0.8534975189017131,0.6130419773864559,0.02494395130779594,0.8412243274506181,0.6831630186061375,0.7658249248284846,0.416036571667064,0.5914941435679794,0.5850506379967555,0.06012453734874725,0.615922257094644,0.035207884316332635,0.8708129037171601,0.5472595384693705,0.08821969029959291,0.3967483104788698,0.7966005750582553,0.9018395560327916,0.9233022415544837,0.7797245007939636,0.6714750652317889,0.7180247516953386,0.7962499763816595,0.2835896889795549,0.7255221855593845,0.47097281935857604,0.2829475634964183
MCFD2,0.6502993029076606,0.10009106629295274,0.33864018283784386,0.23090747689129784,0.23680270973127335,0.09784926797728985,0.8437631486798636,0.8435192688833921,0.8684495754772796,0.938333303341642,0.07657194423954934,0.2476644279900938,0.029535778425633905,0.13871803150977938,0.07624193738447502,0.8012569394079037,0.1636761988629587,0.18269117957679554,0.6648725676001049,0.4532130636274814,0.6749528930755332,0.7512415511300787,0.9034383016405627,0.03438783254241571,0.23360660404432565,0.6531529156141914,0.5242928253835998,0.07886055170092732,0.776416510134004,0.2661659427336417,0.02344852202804759,0.5549978461698629
MDM2,0.42799087588209656,0.6483961606048979,0.14941531358053908,0.5209676600527018,0.7339688520529307,0.6776439167442732,0.7302892298437654,0.06796452568378299,0.9055631402414291,0.8835006723529659,0.088650528644211593,0.714044590992853,0.4460168546065688,0.47195584503933785,0.5837066852138377,0.6949129869928583,0.03278097969014197,0.8886241310392506,0.5437571343034505,0.6615041190991178,0.6668301394558511,0.8053047437220812,0.44922363598598164,0.024223019240889695,0.6557077270466835,0.8019350583315826,0.14450482461834327,0.05428151133237406,0.29145903286989777,0.8990223751636222,0.07686299261404202,0.5789052296546288
ME2,0.27644043354084713,0.36120967323658987,0.9341786394710652,0.8710327420267276,0.3732936139567755,0.30778052520472554,0.482725915138144,0.5603043226990848,0.44435490819159895,0.6128765297005884,0.1327405855525285,0.14190108195180073,0.7971859013894572,0.3092829363187775,0.19907110056374222,0.08937941577751189,0.21124055166728795,0.4212808582233265,0.6846468199742958,0.13378868683939799,0.5349257173133083,0.31052224497543646,0.4555648718960583,0.2540106300381012,0.6237821380724199,0.0991950426949188,0.6771285786293447,0.30211210255511106,0.8526108308113179,0.2730113349854946,0.05601423804182559,0.6438055383041501
ME3,0.20709464533720165,0.09076869109412655,0.941772193275392,0.16172838874626905,0.5293437782791443,0.8218510042293928,0.7814915662282146,0.897747555701062,0.06946113102603703,0.6609579618205316,0.2844329773331992,0.763535304099787,0.631788710784167,0.27385363838402554,0.4951241620467044,0.07617438092129304,0.4497744262916967,0.8430900149163789,0.4427387499134056,0.676522023009602,0.7324950659065507,0.4395552031230181,0.2223926456645131,0.7435872444184497,0.859025743487291,0.7298159063793719,0.7955573824001476,0.4500525390845723,0.934198160294909,0.8815161693957634,0.8221858431817963,0.24945270081516355
MELK,0.8528726105578244,0.8149210650939493,0.3407698269933462,0.6744412001571618,0.3225110288127325,0.12529237997950984,0.3033332042512484,0.7582304395968094,0.029706186056137084,0.9385011562379076,0.8903910989291034,0.6566928719403222,0.9268465794157237,0.5099563659750856,0.2323002717690542,0.6754247215227224,0.7580224908655508,0.012863412033766508,0.4427156573277898,0.2450950793456286,0.7791306971688754,0.8727675184956751,0.31416175321210177,0.9017175916931591,0.8368315594736486,0.4310237028636038,0.07987350227776914,0.5158471055794507,0.5041216310113669,0.9051380744902416,0.4019010563730262,0.7346801745588891
MET,0.7027243828750215,0.5923233711509965,0.7680709870066493,0.6869756144005805,0.494206131901592,0.20717561913188545,0.7843128634267487,0.19298127571819348,0.1809552230639383,0.8170500162639655,0.030103566229809073,0.13024757789680733,0.6169861218659207,0.31941326999804004,0.6540489690727554,0.07969275936484337,0.5863617455237545,0.4460057018091902,0.3188659895211458,0.2762173225171864,0.04860922959633171,0.645756728190463,0.24463350190781055,0.5453486007987521,0.09744203449226915,0.8974239852279424,0.9917139476630836,0.9169694622978568,0.8677131128264591,0.8943461208953521,0.810782778286375,0.791837000788655
METAP2,0.5011360624106601,0.7261057875002734,0.609473089966923,0.0882092408835888,0.7994597115204669,0.19350684758974238,0.5655535822501406,0.26979284230619666,0.6762146015535109,0.5119947174214757,0.12594534527743234,0.7318841840489767,0.29477362890029324,0.3723044562502764,0.22588821110548452,0.8913107459666207,0.22043743124231696,0.2968781948555261,0.4816074067028239,0.29565277466317635,0.8577246005297638,0.9289813208742999,0.3691346696345135,0.2684512504958548,0.35216217461274935,0.07414271004963666,0.7676099959411657,0.12029181882971897,0.4648727140855044,0.7075002169935033,0.3886927012470551,0.4365975698223337
MGAM,0.9482509313966148,7.033849135041236e-4,0.06797748426906765,0.29657859331928194,0.6259206826565787,0.43819385779788717,0.20466855446575208,0.10458839788334444,0.8181850983994081,0.03173663286725059,0.7208999924943782,0.36599315187195314,0.7243825079989619,0.4182339293300174,0.3814078672789037,0.14028384316479786,0.3192077970365062,0.7426874528639018,0.4208713699365034,0.02463773179333657,0.24841361785074695,0.496038269624114,0.1572973059490323,0.8912743541644885,0.5735196450608783,0.6995806109742261,0.034101116599049415,0.6451994855771772,0.7439592805225401,0.561422829143703,0.6556360586779192,0.39309174922527745
MGMT,0.7791738345753401,0.6437972983461805,0.002710789127741009,0.6346396681154146,0.6110840775072575,0.09498037862358615,0.7730491441325285,0.18857541047036647,0.009768528235144913,0.34587739744456486,0.7761907236068509,0.39668366641271857,0.36380829227855427,0.7745237066526897,0.02987504204502329,0.3011828528135084,0.2751619969727471,0.7696856642025522,0.3234709844691679,0.08599967159098014,0.16736228598747402,0.8783239670330658,0.5109897292102686,0.6131965859211049,0.45733544251415875,0.9374998010578565,0.6699786125100218,0.8109716565348207,0.2855871202191338,0.35512840575538573,0.3710132152657024,0.4972201102529652
MIF,0.8746517239138484,0.40919512852560724,0.5446803168277256,0.3905898285331204,0.7288478790898807,0.8779688691487535,0.8905804080539382,0.00609103231690824,0.12074558010790497,0.33304113571066407,0.8718169021070934,0.24527352874865754,0.6958990818937308,0.1937051883083768,0.15968116518342867,0.24904267393285406,0.8159982693381607,0.5785104772076011,0.7361588978674263,0.79603393987054,0.3724796415655873,0.35641556535847485,0.4079524166532792,0.4232737909187563,0.5532960910233669,0.647653555101715,0.8485859905718826,0.7187348707113415,0.21452209607232361,0.9206044196384027,0.11636634735623375,0.3270526022068225
MINK1,0.22794126875232903,0.7037700411281548,0.9305674217641353,0.47543036411516365,0.3361179313273169,0.23121769815916193,0.08538240599445998,0.7334196111769415,0.6897247581626288,0.7212188622565008,0.3143505089217797,0.06601386643014848,0.05708347593899816,0.9781838385970332,0.8665583895519375,0.4078093526419252,0.5965696285478771,0.13973320194054395,0.9138107812148518,0.042550956935156134,0.24218555401312186,0.19247575021581723,0.9258079399354755,0.6161302022868768,0.6160897722351365,0.16267413145396858,0.9313553248066455,0.06661185097182169,0.4520701186615042,0.34925310139078647,0.4612416674382984,0.23554187627742065
MKNK1,0.5026872452814132,0.36900655137142163,0.27603133167140187,0.6252647737739607,0.43586411889409643,0.3421232241089456,0.1123065831256099,0.2985679352306761,0.30728584637399764,0.48737063255393875,0.06992478388128802,0.3450909285922535,0.880507694359403,0.2886083422927186,0.3723123425268568,0.5977608133107424,0.1754729600274004,0.7273913583019748,0.3450831296853721,0.746334741206374,0.9059634255128912,0.4798989838105626,0.7742705134674907,0.46207257052883505,0.09219547145767137,0.5316358409356325,0.5486866879975423,0.8573879106668755,0.4581436456297524,0.505018700833898,0.11039011860266328,0.035057794232852754
MKNK2,0.7049655817681924,0.1555358299636282,0.8485564264352433,0.5178603471955284,0.5683731070603244,0.3208509310963564,0.6617752710706554,0.7113296512514352,0.17217815710464493,0.46240347519051284,0.0059702573111280795,0.1364242909126915,0.16357935364358125,0.6976604123366996,0.6532133842934854,0.8711058069835417,0.6298571129445918,0.07098016826203092,0.4106337933801114,0.12901098190341145,0.49298912419471885,0.2958455790183507,0.5613956177956424,0.5861345670535228,0.7793031198321841,0.09707198024261743,0.16493301906157284,0.7774584351573139,0.27091566370800135,0.4913274071528576,0.4795430995989591,0.6900571392616257
MMACHC,0.07584015975007787,0.8738345422898419,0.9441764704766683,0.09519748856546356,0.5113918903865852,0.8985821929061785,0.8376174129778519,0.9044997530174441,0.16365573157090693,0.07642053100280463,0.04439415411325171,0.2853439975529909,0.13241736964555456,0.2862489651539363,0.18371577664511277,0.8418565713101998,0.3802004554192535,0.1286228076205589,0.6550051645142957,0.3758628473617136,0.8721239172387868,0.9307546017225832,0.2703201345866546,0.5455806901096366,0.8205876328516751,0.8874999732128344,0.14306663465686142,0.7811531103914603,0.8510747372405603,0.7384298710268922,0.42343736955663186,0.5758293951046652
MME,0.15476802659686653,0.38404958302853626,0.5649930337443948,0.17427289717597885,0.07643739379709587,0.8218895128113217,0.10174685723613947,0.014337670640088618,0.855174053623341,0.3661955772899091,0.7428390598623081,0.7063278220244683,0.7693415344227105,0.17567053321981801,0.6203682750230655,0.19134135111235082,0.8003742981934919,0.11769712169189006,0.5226544942241161,0.24233007676666601,0.8276556457509286,0.07926941269543021,0.16874453567434103,0.3971203921479173,0.7298289773287251,0.2867722815601155,0.8403348023886792,0.7642923598876222,0.40126148496055974,0.641223240585532,0.5963346766075119,0.16476509472122416
MMP1,0.0034002908854745325,0.27897645871853455,0.023395144671667367,0.8555131825385615,0.22142398157157003,0.3788483290350996,0.7392388646723702,0.6800986569141969,0.2084757373202592,0.2533941905829124,0.8892229443765245,0.09715024513425305,0.3471634497749619,0.8438176877214573,0.16215571394423023,0.4279468247434124,0.2602846556459553,0.04470437162090093,0.39840019920375197,0.3604832012671977,0.15561555160675197,0.14566636517411097,0.8890824875212274,0.4485460979049094,0.534114494966343,0.7184890513075515,0.17584814188303424,0.708908235875424,0.13530198731459678,0.7800764356739819,0.6991711072041653,0.40834809123771265
MMP12,0.23923945284914225,0.9415338381193578,0.5733208431629464,0.5885055648046545,0.16032834926154463,0.5003460538689978,0.44115721613634373,0.31916405003285037,0.15741723778191954,0.2592784829670563,0.20834416120778768,0.641843450430315,0.3157361470046453,0.4998531675548292,0.4738721443340182,0.6355998292565346,0.8523418049095198,0.3557328395079821,0.3815854272805154,0.36725787117611614,0.7470525080570951,0.8845265832846052,0.14377841126406565,0.6667404010426253,0.06202565731946379,0.15539163302164524,0.03822135415393859,0.37807207491714506,0.2693791299709119,0.1166011608322151,0.05223330657463521,0.40172458860324695
MMP13,0.06580981682054698,0.5611506249755621,0.21876200888073072,0.073371630650945,0.9341880249674431,0.8730826545855961,0.2923068469739519,0.5587501102010719,0.5969537869212217,0.5518817881587893,0.09205226500052958,0.5333267235313542,0.5778471511905081,0.7566914404858834,0.18746714994776992,0.2945215372368693,0.23010425694519654,0.7943047360400669,0.2963740544393659,0.5168502227519639,0.64364069866715,0.11009519919753075,0.6205808218335732,0.7535564236924983,0.583480847813189,0.5149875876959413,0.8006500296643935,0.24987856284715235,0.3560417294385843,0.8946751927142031,0.09085334215778856,0.5653351157554425
MMP16,0.20592849144013597,0.9174104021978564,0.6587240836233832,0.014755391585640609,0.5081755554070696,0.12397309774532914,0.8235206429380924,0.526258407603018,0.8363066794816404,0.7961294442415237,0.12213693725643679,0.9499224572908133,0.3222089307149872,0.1843857591273263,0.38934475790010764,0.36988123840419573,0.1375057833502069,0.4497434089425951,0.14414305036189035,0.7485527329379692,0.705443806340918,0.6487803032738156,0.731088156288024,0.7910894974949769,0.9146820902475156,0.7769833572208881,0.5646987852058373,0.8674254610436036,0.02929082519840449,0.31052178733516483,0.5258563871029764,0.9254862130736
MMP2,0.8613921528914943,0.15310395853593944,0.372464113868773,0.3089869746705517,0.37384128593839705,0.214899922022596,0.6270796138443984,0.5949780390714295,0.20803085590014234,0.26184045207919554,0.6390653021400794,0.8144678481621668,0.43822937723016364,0.06846283710328861,0.38423437281744555,0.32125902522820976,0.08272392433136701,0.6205275625921786,0.6011970560532063,0.02355768261477351,0.9226119386497884,0.18806744901230557,0.280577810597606,0.4427394285215996,0.7457844773307443,0.0980114568839781,0.2863710358855314,0.14727982450276614,0.7079191040480509,0.45249134014593434,0.12504111799644305,0.4987872107769362
MMP3,0.4028760371846147,0.4175304439966567,0.6584915760438889,0.5860257077263668,0.6322037604288198,0.7985228668083436,0.8538001925335266,0.7224463103106245,0.5534661843441426,0.35207992831710727,0.6499882083851843,0.06547293784096837,0.020385477296076714,0.913592184218578,0.049045493488665666,0.038764741923660036,0.4756413411465473,0.04345786148915067,0.5988608752377331,0.7608781553222798,0.6865198044688441,0.20181062503252178,0.18526797433150932,0.3282126694219187,0.02045200876891613,0.3108814571984112,0.38339783250121395,0.1518506187479943,0.7184241042123176,0.20871440700720995,0.32452649382175874,0.7970382881816476
MMP8,0.2068498476059176,0.2257476746221073,0.5597470385022462,0.5519158742856234,0.12499343072995543,0.17143818751210346,0.25593373775482176,0.4171535536763258,0.2495544290053658,0.8254125988227314,0.7490634391317144,0.1037912261323072,0.34688638187944887,0.47151405805489044,0.48062983665149656,0.9161084165098146,0.12515265437541528,0.6371423479286022,0.024787190603092313,0.4392136771813966,0.6792584979441016,0.16656092402990907,0.6183764805668034,0.7729151957668363,0.5111602930002845,0.07897374235326424,0.6682013276964426,0.5036014212062582,0.4266305161756463,0.036329104308970274,0.5087237029452808,0.5968347878428176
