target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
MAPK7,0.190371825825423,0.30556790390983224,0.26608106307685375,0.9231950978282839,0.3295642181765288,0.600155366351828,0.7674913215450943,0.16788061033003032,0.7883502992335707,0.8791146555449814,0.16842879843898118,0.8097473587840796,0.045183541951701045,0.7644513298291713,0.7368431182112545,0.37936567957513034,0.2386548484209925,0.9469773459713906,0.5412607779726386,0.37784486217424273,0.7850437208544463,0.4642560863867402,0.35262673324905336,0.9815278595779091,0.39432120183482766,0.6378889833576977,0.7542714683804661,0.6732500540092587,0.17184887151233852,0.09706020494922996,0.09702750644646585,0.8078255492728204
MAPK8,0.7714594381395727,0.4337812352459878,0.4073745084460825,0.7675138125196099,0.6193570047616959,0.7049640628974885,0.21246745251119137,0.7175484080798924,0.10681837308220565,0.0997933594044298,0.8036441076546907,0.8324737700168043,0.666510536102578,0.9155559001956135,0.9906292641535401,0.06526799127459526,0.3146969391964376,0.981616087956354,0.847353462362662,0.004841159097850323,0.5002195364795625,0.8948224890045822,0.16010573599487543,0.9879365263041109,0.3695814902894199,0.7950465276371688,0.3835751621518284,0.13816313515417278,0.48795627639628947,0.3731488431803882,0.4821620408911258,0.13782954099588096
MAPK9,0.7429247554391623,0.8777825948782265,0.0631218331400305,0.6606432478874922,0.8552055333275348,0.5679661191534251,0.952730874530971,0.3711459613405168,0.8474823450669646,0.6675228455569595,0.027989321621134877,0.37088448996655643,0.9664904619567096,0.7395843653939664,0.8193871737457812,0.36769954347983,0.3526079736184329,0.1081035288516432,0.0754357036203146,0.7619590940885246,0.8260107301175594,0.7917565477546304,0.48433317546732724,0.32394644105806947,0.1558022208046168,0.11479190015234053,0.8719312162138522,0.8602400578092784,0.1617435731459409,0.3244295672047883,0.6896516662091017,0.4502347798552364
MAPKAPK2,0.817168670007959,0.32473179465159774,0.3123201015405357,0.586732599651441,0.41960653360001743,0.5893567220773548,0.6138140761759132,0.6405455116182566,0.999523262726143,0.2836462650448084,0.6242285971529782,0.013572328025475144,0.4618506378028542,0.6947393910959363,0.38192215794697404,0.912709352793172,0.8996381207834929,0.8561313536483794,0.8649284716229886,0.9793810644187033,0.5922800430562347,0.752023980487138,0.7804438367020339,0.4866507563274354,0.24386229109950364,0.42145539121702313,0.4782033390365541,0.7555967846419662,0.22738017211668193,0.3085244169924408,0.975344188278541,0.5491221260745078
MAPKAPK3,0.7131689570378512,0.8599153889808804,0.18218519142828882,0.6034452531021088,0.6876443300861865,0.32363735046237707,0.7526629683561623,0.9768517254851758,0.7348049816209823,0.11511164135299623,0.7035955949686468,0.700085542164743,0.2595538981258869,0.6944633366074413,0.328467208892107,0.10950059187598526,0.059589840937405825,0.9857560964301229,0.692859262926504,0.5332667268812656,0.8141821660101414,0.7389973262324929,0.04813216160982847,0.4943841660860926,0.7627011996228248,0.19525166787207127,0.25962240691296756,0.08987608435563743,0.42747851414605975,0.4036157524678856,0.9903092838358134,0.18487389269284904
MAPKAPK5,0.5666262307204306,0.5613872588146478,0.5463618603534997,0.8182219078298658,0.34101117751561105,0.6004916892852634,0.3806479196064174,0.8977811462245882,0.6146552548743784,0.27431639237329364,0.0017614434473216534,0.7558978681918234,9.285458363592625e-4,0.19656052300706506,0.07718610111624002,0.6961740527767688,0.4659396754577756,0.8160855169408023,0.050660508684813976,0.422763624927029,0.33240102301351726,0.9214915733318776,0.8513389809522778,0.7592222127132118,0.33130462863482535,0.29325873171910644,0.6463513080962002,0.9686849561985582,0.9023048405069858,0.37446156656369567,0.7296997921075672,0.5955834973137826
MAPT,0.335398786701262,0.1710358413401991,0.8349215821363032,0.7171764089725912,0.20606521610170603,0.1053007619921118,0.6839287630282342,0.11669384432025254,0.10881789983250201,0.6161278556101024,0.1792860401328653,0.05785692180506885,0.810895852278918,0.8533110746648163,0.9044075913261622,0.9683488893788308,0.08686068654060364,0.21535347308963537,0.24088805657811463,0.9947229956742376,0.7793225678615272,0.3729650762397796,0.7819288726896048,0.04947170219384134,0.5389411533251405,0.5702786352485418,0.16998735792003572,0.32025765581056476,0.9336583430413157,0.5486626217607409,0.8815841267351061,0.6373296498786658
MARK1,0.9624555504415184,0.05139654455706477,0.11928845359943807,0.9978207261301577,0.9103674858342856,0.045689714374020696,0.7589374349918216,0.2868954404257238,0.6109463279135525,0.40480327676050365,0.5108812307007611,0.6167728106956929,0.49495610431768,0.6527136738877743,0.4566206280142069,0.5956105161458254,0.48542189528234303,0.0981473601423204,0.8062362575437874,0.05872393469326198,0.5660519562661648,0.17996254726313055,0.8806453254073858,0.12713321624323726,0.9275348749943078,0.659709541592747,0.9452170000877231,0.4918930195271969,0.08693673531524837,0.728039087029174,0.9696523528546095,0.6910549839958549
MARK2,0.053585016168653965,0.7929024880286306,0.7087272671051323,0.11211068625561893,0.3509066493716091,0.7205830495804548,0.43983477517031133,0.18986933073028922,0.24874698440544307,0.7081196825020015,0.008277251152321696,0.7986734716687351,0.6104047342669219,0.29406457720324397,0.2857535667717457,0.8252697088755667,0.007527472218498588,0.43269363371655345,0.12723073246888816,0.23563938145525753,0.6350383418612182,0.8309923976194113,0.19932338641956449,0.6870730121154338,0.12089503114111722,0.7472614131402224,0.6998105740640312,0.2878077123314142,0.6452297265641391,0.6475399422924966,0.04495530133135617,0.14872478391043842
MARK3,0.6093330797739327,0.6092675342224538,0.29015280259773135,0.14115004218183458,0.22920892271213233,0.9037951903883368,0.21700223325751722,0.5891668540425599,0.02105733286589384,0.5000827165786177,0.3122378848493099,0.1252754081506282,0.800587990321219,0.15649426425807178,0.24820950138382614,0.939756547100842,0.5349732330068946,0.12004703376442194,0.5670335658360273,0.9300252082757652,0.45850500697270036,0.7156155165284872,0.6741216734517366,0.5543523598462343,0.73751455033198,0.8142807739786804,0.701497656526044,0.7664130344055593,0.07821468496695161,0.4720930678304285,0.4706018983852118,0.07533090026117861
MARK4,0.8476882663089782,0.525755133247003,0.2154870731756091,0.16473398241214454,0.13687031855806708,0.36645585438236594,0.9573276042938232,0.23592495522461832,0.9245376910548657,0.59844059497118,0.7780259444843978,0.9988065643701702,0.7851248129736632,0.4974921150133014,0.7713701357133687,0.9974121344275773,0.632703586248681,0.9821281970944256,0.2789098003413528,0.24911165004596114,0.5854012274648994,0.4435913560446352,0.8482275784481317,0.4446071460843086,0.8842669373843819,0.6558390974532813,0.15373277850449085,0.7983480368275195,0.8299153137486428,0.3767080220859498,0.94736667140387,0.5138975982554257
MAST1,0.7253465172834694,0.9223629049956799,0.6006675576791167,0.46278970898129046,0.6042247025761753,0.14862025761976838,0.6283291697036475,0.23388315760530531,0.4771808988880366,0.6247068187221885,0.29715144261717796,0.5831198464147747,0.3771745525300503,0.5070024358574301,0.9481289207469672,0.4204972859006375,0.04282357986085117,0.7561881600413471,0.41673024999909103,0.7930060806684196,0.1811212138272822,0.6596445015165955,0.03140986105427146,0.8697776172775775,0.763328954577446,0.4375230970326811,0.41042783902958035,0.38925411831587553,0.2617198040243238,0.5429772408679128,0.41679716296494007,0.217731416458264
MAST2,0.6089539583772421,0.3652266839053482,0.25814455980435014,0.39508627401664853,0.20513254823163152,0.8863530261442065,0.7423043793532997,0.6972528079058975,0.956284730695188,0.8894151372369379,0.29849571362137794,0.0664298003539443,0.15560995368286967,0.4549246607348323,0.8438401573803276,0.7236643927171826,0.17987414076924324,0.288440007250756,0.5626025036908686,0.0852197133935988,0.27290967386215925,0.4080960159189999,0.06918925489299,0.7429188983514905,0.9619006991852075,0.32196183362975717,0.4038482073228806,0.7331801410764456,0.5576089397072792,0.06051399162970483,0.4587917022872716,0.3183882131706923
MAST3,0.15576748666353524,0.11599217215552926,0.5639106407761574,0.31559996004216373,0.9081770572811365,0.7822455188725144,0.2737531177699566,0.13564003095962107,0.5895839715376496,0.4458784996531904,0.25204275874421,0.8567202729173005,0.04186698258854449,0.8628429262898862,0.9819896661210805,0.2851597878616303,0.8987222258001566,0.059844345320016146,0.14312260667793453,0.04250572086311877,0.9672685822006315,0.91987712611444294,0.9785779004450887,0.8909779409877956,0.3936550528742373,0.4930310838390142,0.7334432136267424,0.46733295638114214,0.8109124444890767,0.496442555449903,0.29548604553565383,0.35500744404271245
MAST4,0.34347112476825714,0.5566654573194683,0.9507843356113881,0.6108939356636256,0.5134676159359515,0.4592730733565986,0.6492373635992408,0.9545563352294266,0.9509005087893456,0.501362414797768,0.7961068996228278,0.9352231426164508,0.33965297718532383,0.8853820855729282,0.8277969893533736,0.2953629610128701,0.49805912538431585,0.18207284528762102,0.624615601496771,0.04933399730361998,0.6747200477402657,0.5487008825875819,0.05465685622766614,0.2427677435334772,0.03741457243449986,0.9115677929949015,0.18302590725943446,0.022166289389133453,0.5839886227622628,0.35547691700048745,0.9233435918577015,0.242154958890751
MASTL,0.26229906152002513,0.31931557413190603,0.1669279127381742,0.8846903841476887,0.24225741997361183,0.036775317043066025,0.29789205035194755,0.18983259447850287,0.5938556508626789,0.8918143562041223,0.9525011507794261,0.31833430263213813,0.1839986580889672,0.3593491760548204,0.8423365680500865,0.2215377849061042,0.9325693934224546,0.4851201786659658,0.8234078204259276,0.9969803767744452,0.4771708161570132,0.760649946751073,0.3753504976630211,0.2595251244492829,0.6014848900958896,0.7429661483038217,0.9086285075172782,0.4033546110149473,0.1015003602951765,0.7218239405192435,0.39199104765430093,0.3797747320495546
MAT1A,0.17419344373047352,0.4976886035874486,0.5699932805728167,0.14205491030588746,0.9359975699335337,0.0038873651064932346,0.6924258647486567,0.020217055222019553,0.5930092309135944,0.9886185659561306,0.7464396471623331,0.9556298905517906,0.29133784561417997,0.3860135255381465,0.9613083712756634,0.918015313334763,0.8604407922830433,0.5249075607862324,0.5265151953790337,0.5204181396402419,0.3797636420931667,0.60599300917238,0.8977322429418564,0.9717322350479662,0.0898790757637471,0.5362757768016309,0.18318027700297534,0.6014966613147408,0.09588872385211289,0.708288159687072,0.3531884062103927,0.8570713696535677
MAT2A,0.18743305816315114,0.18737365049310029,0.26768217189237475,0.04728953749872744,0.7228679575491697,0.845589893637225,0.78729791007936,0.8608352898154408,0.8818452276755124,0.18047590064816177,0.33908367226831615,0.10899146879091859,0.017475102795287967,0.8133041972760111,0.4799606348387897,0.927683073328808,0.5213223532773554,0.7589532898273319,0.08063602400943637,0.3546621387358755,0.26046027918346226,0.012531071435660124,0.551649063359946,0.44889946351759136,0.6948615221772343,0.06887744087725878,0.9765395447611809,0.6792786852456629,0.2559121740050614,0.03953204117715359,0.24135973677039146,0.03138035908341408
MATK,0.3727509325835854,0.8065251763910055,0.27155389403924346,0.03665521182119846,0.47567316493950784,0.23091341694816947,0.23270074022002518,0.020314641995355487,0.5745801727753133,0.5431183828040957,0.293013236252591,0.08909447491168976,0.1682308844756335,0.2373182715382427,0.35208788653835654,0.4730465111788362,0.7285048626363277,0.8632158669643104,0.7821125760674477,0.6660037375986576,0.5486875141505152,0.6122822400648147,0.6388849224895239,0.4667712775990367,0.4733847016468644,0.7540287324227393,0.8025922449305654,0.6589428358711302,0.6234759781509638,0.12322328798472881,0.8261519852094352,0.12427273811772466
MC1R,0.6996017666533589,0.13621667865663767,0.22287322720512748,0.3142020378727466,0.030894844327121973,0.561681751627475,0.5408370113000274,0.36851598252542317,0.8304338194429874,0.8336834355723113,0.8483938532881439,0.3977406632620841,0.1935636403504759,0.058824715903028846,0.12429602048359811,0.7751916637644172,0.4663574476726353,0.9115218531806022,0.7151325286831707,0.5509020909667015,0.5978204198181629,0.27444463199935853,0.996368171647191,0.04411345673725009,0.6576383628416806,0.4597540239337832,0.5303534120321274,0.5687004348728806,0.48165476648136973,0.3488694899715483,0.21137974155135453,0.13521173503249884
MC2R,0.6150353895500302,0.3520834904629737,0.28125691693276167,0.07011896278709173,0.7768711252138019,0.03836189955472946,0.01860646647401154,0.6827790674287826,0.23520407429896295,0.13355473103001714,0.8876927481032908,0.6315935379825532,0.1370368676725775,0.4815551426727325,0.4107647833880037,0.3785965556744486,0.3475609580054879,0.6398265992756933,0.15068653225898743,0.6262423167936504,0.8870223995763808,0.7033407466951758,0.35843165242113173,0.12240860587917268,0.4586981472093612,0.0578756146132946,0.9361703665927052,0.39882430899888277,0.07464822381734848,0.045262400759384036,0.13250986160710454,0.10105736693367362
MCFD2,0.15444467402994633,0.2029418230522424,0.8281594114378095,0.324809750309214,0.8389981635846198,0.18994039157405496,0.6549605017062277,0.27549035591073334,0.6926988649647683,0.8961616149172187,0.7691018360201269,0.2628659335896373,0.12830275087617338,0.09281769022345543,0.9209482558071613,0.3280715432483703,0.6467325948178768,0.43809473561123013,0.3349194673355669,0.695722671225667,0.8745393012650311,0.10613307845778763,0.8803852663841099,0.5141714555211365,0.9996469027828425,0.33384370035491884,0.21043977746739984,0.9297243293840438,0.7807510949205607,0.5127616515383124,0.9541563666425645,0.44891179958358407
MDM2,0.32628238410688937,0.776716829277575,0.6850970322266221,0.6782417164649814,0.4895587400533259,0.8197527509182692,0.9782671532593668,0.8488643865566701,0.8960055483039469,0.7436999657656997,0.5214048610068858,0.293324087979272,0.4785525214392692,0.6844699399080127,0.5699496411252767,0.1367600648663938,0.21452418016269803,0.37500913604162633,0.8962025830987841,0.9236100441776216,0.39222207642160356,0.022829799214378,0.6892993550281972,0.6389783341437578,0.06442066188901663,0.007902101147919893,0.6884430081117898,0.5624698179308325,0.6856317310594022,0.19568803813308477,0.012900814414024353,0.49848873633891344
ME2,0.5684435672592372,0.9564102115109563,0.14793463959358633,0.2840195023454726,0.11585796345025301,0.8305542711168528,0.508776773000136,0.041947234654799104,0.05684529175050557,0.36918875644914806,0.3427079482935369,0.8074893702287227,0.43485108367167413,0.8558892330620438,0.6708770734257996,0.027396572986617684,0.8069014851935208,0.537158580031246,0.11104057775810361,0.4408540402073413,0.23530453024432063,0.367661772063002,0.7350454512052238,0.16352107212878764,0.45474980189464986,0.6487667749170214,0.268924942240119,0.2820767860393971,0.6952664779964834,0.008710600202903152,0.8509037427138537,0.6960336100310087
ME3,0.9864269865211099,0.7751607801765203,0.5375232081860304,0.9605978117324412,0.4779467254411429,0.8387592327781022,0.6408296960871667,0.9082463209051639,0.1616809673141688,0.8902363847009838,0.8630910238716751,0.8521776723209769,0.9005652458872646,0.6175144175067544,0.7559479710180312,0.54315703548491,0.625322722364217,0.3890114394016564,0.8039881505537778,0.2652030875906348,0.47453955956734717,0.36577942594885826,0.7949551062192768,0.2099566615652293,0.5295458543114364,0.8245131962466985,0.6374409454874694,0.525109825655818,0.8493749985937029,0.8037114655598998,0.8214622552040964,0.5041729060467333
MELK,0.11162838223390281,0.5780314134899527,0.7710511246696115,0.23678920371457934,0.9307169090025127,0.02256115199998021,0.9448182941414416,0.6044178551528603,0.6525813473854214,0.6022299649193883,0.3799011704977602,0.8327672500163317,0.5919856384862214,0.7854494103230536,0.8830612571910024,0.06255644792690873,0.13580513023771346,0.44546116422861814,0.44230946828611195,0.776764451758936,0.19401522912085056,0.4327500469516963,0.41924782400019467,0.4060060321353376,0.7861598099116236,0.6286337869241834,0.5396531017031521,0.19898309977725148,0.4457983549218625,0.7102237620856613,0.02710270299576223,0.031535339541733265
