target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
MARK2,0.6583613336966454,0.6663347218581622,0.5603452080792416,0.32383874510074623,0.5915561466786874,0.6062830495579433,0.5260083385458767,0.733340877018501,0.6401173624836044,0.6335369926993814,0.3339960152184091,0.6631887908670816,0.7491177455135173,0.7126935362611799,0.5861098436744976,0.239528467036658,0.5671807131915295,0.4737497620861185,0.6473149881968007,0.40579221245911473,0.6844714603029691,0.8946150219928308,0.5472090374451544,0.7928068406720326,0.5719115209647039,0.555098765379698,0.6674061375282123,0.5663314031518736,0.7305929971978857,0.43824376759134875,0.5206161875370835,0.6506044927325244
MARK3,0.4228666922640444,0.5232947826589052,0.34408126758158153,0.4597726049230238,0.42068078558971406,0.4349488427741984,0.45068734126148763,0.5899710127664992,0.5516585699005057,0.5022252657494173,0.4415102135581108,0.4880344769159143,0.8306926378302008,0.5544220632522109,0.404794653045605,0.2723300646478117,0.3695136309746421,0.32773443085542087,0.5957193275752055,0.5618610921828466,0.47175662462588763,0.5607012615026833,0.534461751191343,0.654724331692744,0.5264352042581018,0.47204548176032024,0.5031140083474843,0.6273216349988727,0.5617552598880102,0.5594180210819634,0.5799532772474371,0.572294061290449
MARK4,0.4475617842507984,0.4993758827784774,0.47288268056512545,0.5084764170843283,0.4337981013314274,0.2354405930011314,0.42550096992051756,0.3728988619712757,0.27958600694565966,0.28850737229531187,0.6183389986500557,0.38496438310348735,0.2900096697083322,0.3034001169792709,0.3530184425203592,0.3725714146663585,0.6109036436665602,0.6037994053625515,0.47134119877915487,0.6224191476998514,0.2932632450305285,0.30890583040165737,0.27063198636835034,0.5598132120005014,0.42405372872200997,0.2945574404242166,0.2501294138903737,0.3581724943650611,0.5037746306950333,0.5008986403635042,0.6897650936661932,0.411428925128269
MAST1,0.6004696638312984,0.577035616197966,0.5872789319234366,0.4271635010531448,0.32646310690062347,0.6038458609126085,0.3304749626392064,0.614766392470507,0.5626337309005423,0.47338129201686646,0.5311004060954637,0.6618584637042191,0.4545586970219301,0.529907719780816,0.5159890791888565,0.42876765240261167,0.43971645627831885,0.5040556917021702,0.6318937286516293,0.5347131328159559,0.5048926873960385,0.6949564587893131,0.5282053587347368,0.6495610362826656,0.911962343797973,0.5905933501383049,0.1513441477400706,0.39654387649903133,0.5610600577434037,0.14983824352619135,0.7062179317337437,0.5154857990341727
MAST2,0.8306477272280528,0.3949986514143165,0.05449929185149184,0.20627982746023107,0.34833760055198576,0.15717444494899302,0.3460870007249454,0.16688034012508765,0.1266479146728971,0.10609117695548673,0.28397353497690075,0.1821107154631564,0.6616277059972986,0.21449592423624103,0.20632616283401292,0.8627241016879184,0.6545963556518115,0.3871659534458986,0.31239679301586537,0.6597290448649412,0.22831808079849247,0.5663695654628097,0.16339187101540462,0.4075927686113691,0.39709436502873263,0.13951409112070984,0.3670912918838424,0.10870497935445778,0.4065239205966942,0.6516589969920455,0.47251184241943356,0.1603035182894894
MAST3,0.30431189137975545,0.4122125976259775,0.5956949923237891,0.3388201818940515,0.4051249992608944,0.13650684834864207,0.43624374054918674,0.25413655933962914,0.21875981799523625,0.22433988603883806,0.39303117383972225,0.5793253827612808,0.5476763709581329,0.3564926261356967,0.21329172663889204,0.5656463033327153,0.2120348966401635,0.5005555279105868,0.3941971983307195,0.7654371804297292,0.16137736654085222,0.39736355535046763,0.19284000930215775,0.27189849945479466,0.4375573837521179,0.2612544519817033,0.25539001520007587,0.25593629628192105,0.39216361794314825,0.6339870153763054,0.5796056349272043,0.3498104564512436
MAST4,0.409112644624092,0.2670681012963074,0.19723194433706343,0.3105526190682376,0.23097826010994052,0.15867570019257643,0.3531326284329823,0.2013307121946611,0.09321151878880189,0.07817979665700998,0.4155987370862059,0.15605519606448126,0.43885458019504225,0.189028677368277,0.11677685769003147,0.44423899272096046,0.35061810050199654,0.37526528001834736,0.180324635649067,0.6559217025580012,0.08665043153911195,0.18080878451510568,0.09992833185190542,0.16831595016763065,0.2240837890431059,0.12966795520619392,0.2948850976699962,0.10288204356965933,0.2858629824835603,0.5126022023289669,0.4615879330587249,0.1452378045426765
MASTL,0.34137195829112604,0.6992962470601557,0.5601206188886613,0.7133497365388481,0.46712604348357234,0.4639460543386125,0.5258573858446962,0.495899738878729,0.5317367890262922,0.5171771086476785,0.6020089838715732,0.8062418684031915,0.546078982230467,0.5412837304770363,0.4877864271865005,0.5574407856209294,0.4601956932000312,0.6457783549684669,0.6220361505136139,0.31735634236127924,0.5671254700659693,0.4384908518300573,0.6010208012350694,0.41753449820192773,0.8049533279461071,0.6914475771584153,0.5653055153289789,0.705504517491107,0.6872746312519002,0.5691776052549934,0.5241837218018772,0.5036627055138563
MAT1A,0.3916392892665303,0.7141606911137273,0.7303898724992842,0.6602929509150183,0.47510059581975866,0.5732529113655567,0.6450760002953664,0.7237100270362684,0.7539124145319002,0.6734976174766756,0.36621346913410324,0.6465488711788769,0.6741944210986898,0.7304084455288938,0.6589977369236759,0.2545739960332082,0.6429602797038826,0.5289086026649257,0.7758058997668651,0.39843486656378185,0.7116165728840452,0.5957550759272351,0.694310949806263,0.6570475967141727,0.7651407777310913,0.6399494649661919,0.6549147714032908,0.8358576796903715,0.6122367921337698,0.5096946640755018,0.6679684916310612,0.7622478757482964
MAT2A,0.36685803545804674,0.6116737047894206,0.5703660983353626,0.39624308291938454,0.518719623040435,0.5394343491751289,0.4147264405278798,0.7675204363590061,0.7280850026690867,0.6529492107358519,0.3911151706754865,0.5681101994308477,0.4957263057764433,0.7767098324715561,0.5515277522317994,0.18280871192165826,0.6894022824549343,0.39028236363782554,0.7410809697705563,0.5535730052380856,0.6673943102702862,0.6025147324660369,0.7026223633226415,0.44523107617010327,0.768227726590699,0.7706440064405616,0.6734445729190006,0.7850013164684129,0.5778508995816443,0.38957037033456654,0.548258848023716,0.585592448250357
MATK,0.5970864855018811,0.3353334974702847,0.38127186148326314,0.280033884833556,0.4212121435442256,0.3322011587960889,0.4941906534645911,0.18507552801842536,0.22352507815174497,0.3543585847252984,0.5674874494118497,0.4650706918025885,0.7131488009572671,0.17976618720342943,0.24765787982328338,0.5892991980568477,0.42917331443556866,0.4946662561485938,0.2285358842830902,0.4978831373682061,0.18059571652008657,0.3424684500853044,0.2243917411476184,0.24993330302414016,0.353487241042214,0.20762008974497392,0.6314283173610258,0.16717763089157445,0.30276538336029185,0.4805534249505245,0.5927735686418099,0.11429180551021793
MC1R,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
MC2R,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
MCFD2,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
MDM2,0.568876842978434,0.6611414890559112,0.3655002111276596,0.5160010853318385,0.5658392637410059,0.6782569159771943,0.5592511853737422,0.7889576404412466,0.7184731224774917,0.6058960053399022,0.3630490665087329,0.4281099903987295,0.5452415606242524,0.7759942440156102,0.6972672615392401,0.40910674800520913,0.5318461265111131,0.506367419657344,0.7879235563161751,0.18502035132920597,0.8265903067973709,0.6342988108190489,0.6462030595532533,0.6925231833974048,0.7949613282946952,0.769104155774897,0.3392689369287488,0.7910602759150434,0.7400984856556608,0.658074274754299,0.6078475221678483,0.7026205125698929
ME2,0.6969816498252519,0.7153540401776551,0.6189653385306704,0.5765224388724879,0.6953753137753731,0.7332051716005292,0.43134409086900144,0.8895136141422376,0.8179309730319659,0.7730439197583401,0.4380442353490739,0.6404006457113641,0.5541734709808082,0.8246796580749952,0.6989020960245483,0.47353067568741025,0.6125580690471246,0.7026315148524761,0.8358119326098323,0.46695541552742076,0.8283038633559039,0.8563090215892717,0.763059007124707,0.9233978505851654,0.9009160271431388,0.6895106729022404,0.6417636306790911,0.7890973982174664,0.7986516206131403,0.5463639760825781,0.6848781433068469,0.8183136808229334
ME3,0.4919551067423755,0.6681008067891139,0.5418878126239897,0.6887731353551868,0.44951037839396546,0.6553705490892259,0.5106555077710155,0.7440439603769264,0.8072615904136542,0.6789209555374899,0.4048626351855791,0.377329278134195,0.5930643689676407,0.7126816604247934,0.5241562230922452,0.3414346188988218,0.6835071068834002,0.3184798276476696,0.7185207160241684,0.3494614138255494,0.7769617835994566,0.5233445290902702,0.804751358850602,0.5630311215049238,0.7751770474743334,0.7183558101911993,0.7732224352039003,0.8390756311622568,0.5514382298903231,0.5209490720111606,0.5663762923630974,0.7382613804600799
MELK,0.5513526423177072,0.3601101668229973,0.37770987873540907,0.29162571608208454,0.3013852232903471,0.1904985563219535,0.509545671708182,0.21870051351454034,0.19832516315220153,0.2667055031289326,0.4798896688257432,0.39834261907855184,0.5144568135687055,0.2604735862593398,0.31204107122910807,0.390404005281315,0.642719437720308,0.45282662553095326,0.35728978221906804,0.5908962189816024,0.25892247393149603,0.27739908825226955,0.26486840759055874,0.28124950663805565,0.3605730871740799,0.26284841366357475,0.3628464239941164,0.19860138918055542,0.445277043228849,0.5242808112927739,0.517244436518154,0.20381818985754838
MET,0.47081276479198636,0.31250562992339004,0.2496378013666799,0.5266681728254726,0.23629481933947633,0.17412816062020128,0.26232945519167794,0.3349607547975771,0.31370669572692694,0.2741682988793497,0.5614119498560384,0.15699980321838428,0.35829052891181185,0.21244381356678685,0.13478931353063153,0.45826302347008185,0.30816595194157276,0.2893531275452226,0.2507581612046799,0.5438246387120761,0.3640346093984674,0.21640218961982055,0.44574732670918604,0.12805934992428847,0.4268855827867358,0.28591766694218373,0.5378289672089295,0.3189050591111082,0.24109393196791995,0.2812247996585124,0.667030940550306,0.3620511094116983
METAP2,0.8224402731493554,0.5028001741646585,0.48189638729563733,0.2741956051539693,0.4618200277527565,0.6976234879158436,0.42249455553511506,0.6525629776655573,0.618329395072709,0.5208982442329694,0.14812115853294017,0.540902696249899,0.8993152759497555,0.6747545945959746,0.614893510845714,0.5869555496731541,0.8640462907380807,0.7329988589943837,0.7992335704886571,0.5527505329629179,0.6452403847449963,0.9746310797881572,0.5593962912625688,0.6802326173494321,0.5833329915042443,0.5448656907391913,0.6500856705781862,0.5555095219405121,0.5613818805104318,0.7877047558427331,0.5516669538809732,0.5712664387955148
MGAM,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
MGMT,0.6705838954054454,0.3930939062506548,0.4930398496023408,0.5492766885134485,0.4060366680904294,0.5040184559570855,0.5068026190852867,0.4747395718350469,0.47697150875609295,0.5927473575543998,0.529186460518651,0.36118540719069764,0.5528624658097312,0.5730419376431123,0.35427319609979674,0.8359657354369492,0.4676690085898793,0.4419650468411298,0.49766797948878144,0.6370400565834671,0.543224700436924,0.5420934530840104,0.4431078132508723,0.459912371358444,0.5772886921570038,0.4157647948441024,0.6535722155875562,0.579349721873978,0.32972865537760965,0.6273257118931262,0.6220214095983482,0.42907077599872984
MIF,0.665645676380129,0.4278226669717997,0.4191507442993408,0.3393577192517493,0.5105564337597591,0.5956731229492391,0.6337486422636781,0.4154257416490994,0.3692695592567428,0.3549663798185945,0.36113634436228,0.4461999360563146,0.5108764139981818,0.43766678269557846,0.4252212173596736,0.6022907685316335,0.4234198039364487,0.8211687249090347,0.4416529989730069,0.9108040430141894,0.30372308281263016,0.5876309199747686,0.30716814019470884,0.5521230139944242,0.5666374783322281,0.2666911866488382,0.5297213591882939,0.33945905833680584,0.3829256107254085,0.8735962501619982,0.6299640046058342,0.43041367531147806
MINK1,0.37527601099751595,0.6111758807724201,0.43013856949026363,0.5999264181574664,0.4744265563897052,0.5811783118535729,0.6501869516061093,0.7282294407689472,0.6303355610139767,0.5345993430586964,0.5682058829709881,0.7663250046646909,0.4123327429755134,0.6354639872677068,0.6083234114920009,0.6370699279572811,0.344665893919242,0.694717954333334,0.613255020225855,0.6786216735421284,0.5330692477962236,0.42966098427792887,0.6784799880261988,0.5694028133606499,0.614663022446974,0.6283925557225701,0.464375600494615,0.6642971157030815,0.7020159257516768,0.4962643903000262,0.5019767039270067,0.6865816415308431
MKNK1,0.4110236024421471,0.39685748570004103,0.17961977692684786,0.28157272041181924,0.3695481402921084,0.2700658048950783,0.4102875878982788,0.34559097298734853,0.2213210199330697,0.26092208618684914,0.42569209316422185,0.2810420731107619,0.41590076760254935,0.3178045992981243,0.2517380997100896,0.804399144188818,0.2695288767266212,0.4623473390772455,0.4266903008958749,0.4379982948468439,0.32700869974109215,0.34062878807121827,0.2768471695774015,0.37463158787454975,0.5037291360745757,0.22433536484805286,0.5341552145343812,0.22981796652826011,0.3330950096913433,0.6100198687520448,0.46766386962150697,0.37146352299153845
MKNK2,0.42120871603815496,0.8357682230491373,0.6673866919906577,0.9277675761547318,0.5180854086717805,0.526769034725498,0.5418080529803044,0.7434168277924214,0.7508184009294134,0.6763894931540704,0.6927274572529262,0.42392382265131706,0.4336661199010827,0.6937647367711083,0.44329641628580174,0.5949671992984927,0.42623163409468184,0.39146252540634113,0.6453381743019463,0.5000909755820023,0.6677565003296829,0.2644144268097014,0.774705249671256,0.432104346401434,0.7970776631304514,0.7764146029166672,0.5692069494385714,0.8188584864260132,0.5341715915372538,0.3769796778041841,0.7960169452602794,0.7936821863234058
