target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ISG20,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ITGA4,0.37774276152087555,0.24175790701780547,0.3983133170177836,0.43301843427509445,0.30235596892554645,0.2952563678941702,0.42702230981991823,0.25025723061294075,0.24750762092349607,0.23704308451334047,0.3354877224121318,0.17128843996380153,0.636750720620779,0.34040994323982965,0.41940159628787743,0.44444570615312107,0.3791007820222435,0.3529170074553046,0.22286870603903738,0.23386809658784158,0.22063798947320318,0.4537896369242804,0.4177078095805246,0.36422260053715483,0.037369766859797204,0.37055908719233976,0.4549601755659977,0.26080342179206384,0.2791279024293007,0.24529708271616094,0.46057032474195647,0.3088393392361877
ITGAL,0.4244796061611451,0.4217723896685889,0.5924661733605614,0.6575835596689363,0.5139771203866785,0.5223240374458783,0.6166621416355813,0.44599989298328063,0.43381379604535086,0.4638425900932004,0.690001847081727,0.3681839175647331,0.44690485237671695,0.40390671484067636,0.5944130755471908,0.42483723803534507,0.41626669198467087,0.42701397983191164,0.43350513760755366,0.38977370905977216,0.496186335530137,0.34092679594404124,0.6073934681945409,0.33831689623088596,0.49589207806863855,0.5059340065448009,0.355852320841698,0.46557285980477664,0.4110141020552321,0.3182011766150148,0.5971098029184142,0.5501075068555946
ITGB2,0.3834505503780932,0.4286832789114096,0.6338381666735573,0.6614814321606961,0.4970841150648213,0.47149795292692903,0.5740114007949478,0.4568952727533689,0.44244742071333115,0.44022245615429745,0.6342606439198483,0.2972490564127394,0.32635239706646124,0.3809772938792534,0.5655797350818343,0.41314936788655426,0.33813578522356447,0.4321846062227556,0.411640911459131,0.35648731968811004,0.48705384445393324,0.3202060481447271,0.5852958128624269,0.344435406001297,0.5314822678329255,0.4987489961594566,0.29595035096216954,0.43935687710474086,0.40132211537009627,0.3207303150101228,0.6067209274436799,0.5550096329369048
ITGB3,0.4413547359917389,0.3353386695346693,0.5405348241978641,0.5120772444801799,0.31440836639102,0.3192131366829432,0.6272626673117917,0.30761011091746604,0.24243270457369445,0.326392853676157,0.47463337586573495,0.3324933181296976,0.6261889980150191,0.26604600077823964,0.42783136991603593,0.7587569308556191,0.17816067980964836,0.511629927067133,0.2211950980851063,0.3771631547631659,0.26446570312452183,0.2882031347184083,0.4091288941588654,0.4172559748863233,0.3720385807546115,0.2825446329955529,0.3177228836617547,0.22216146751725802,0.2737659303297947,0.41446576858514983,0.3874691050232587,0.43056380790786675
ITGB7,0.4640368681152927,0.2028310459129175,0.46428240420533184,0.4865663467975167,0.32840425660083844,0.3647447475419137,0.453575812124647,0.20083980188952577,0.21275397056181247,0.26316317390186855,0.47298404555242773,0.29838057598890866,0.6245917639229307,0.3486489843576137,0.46602591328595944,0.5806604863350828,0.4412029015618627,0.4577956910710492,0.26826396662995095,0.31948727292353174,0.24120086575282146,0.43426822718738284,0.35906468967421146,0.4337903992428318,0.18598690989836297,0.3589202285858538,0.29633105154280076,0.21704224180114326,0.318757298548669,0.36453217078657824,0.43673225359573997,0.2699739137412447
ITK,0.41761681248216187,0.3333867313387338,0.4710781287938641,0.5678895804624445,0.3457675239940322,0.38786538167116885,0.5209693319885466,0.2942914862597688,0.26794903064926523,0.39414479933828345,0.5679948804601371,0.26648200887057993,0.43074294318177236,0.4139262542892302,0.40810516805983643,0.6816224632195774,0.3557397977442257,0.362634482916371,0.3618934641402436,0.3089465196295286,0.3453238834488487,0.2885163330308735,0.4488599044633998,0.3475314908429622,0.4277023419142308,0.37925493299493324,0.380836937939204,0.31655022856384407,0.3817561467021817,0.40669479949459114,0.5441898401360671,0.4003382840353666
ITPKA,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IVD,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
JAK1,0.3909977825039543,0.24946986328143153,0.5206503104767839,0.5318110882295957,0.3144047226535441,0.22808694086497597,0.3979885446047606,0.16208880726146743,0.18920396020342675,0.2898504334168494,0.5036458634766673,0.24899197953737315,0.6002667684298006,0.07901729746006907,0.2594190815823689,0.49349339698239575,0.2463364095364816,0.1435473907898173,0.07506750093694624,0.2530486815542947,0.18166828971395543,0.22835074691371673,0.2923884655759172,0.3391790354185562,0.1428464762862601,0.22847083690780587,0.6736712122072991,0.15128405345373835,0.1471577915436163,0.25345610428948934,0.32460930111018776,0.2435752349665863
JAK2,0.42124327082617036,0.32365148804076405,0.45110890579570434,0.48642089666196836,0.40155707893857606,0.27832146125107365,0.4856825959968727,0.23521778097708806,0.22746574571870878,0.32037372416422066,0.4781919624751315,0.29126205884240686,0.6745215939967514,0.15612194865798623,0.35601680070571057,0.5017341580556743,0.31410947123190774,0.22626677603053516,0.17195234228512277,0.26138990922464794,0.22553720251964146,0.340684130679036,0.3533534461949249,0.4238152950679632,0.21954445742160494,0.31036754301815345,0.8737961570473354,0.1780789127437885,0.23963574319339614,0.3601972710896221,0.3367391478611812,0.259313920496527
JAK3,0.3317828297867972,0.3107343315577728,0.504841727134258,0.4975242834221304,0.284837639166435,0.346041294180056,0.4524353281592288,0.27620090296521244,0.2831131533674775,0.38337741839728634,0.42072233658159175,0.37718411196067436,0.7439453680695336,0.2685386349467992,0.403714092335903,0.4540021020476914,0.34139815133375845,0.32505926435099475,0.23738889029074814,0.25760332034513916,0.2734792388170601,0.37664737227419076,0.4258287523807994,0.507903869778582,0.28254674822436643,0.33501423171909417,0.7835823981421933,0.27551550974152933,0.2739423452677831,0.30034411974501984,0.2811532995504941,0.3220519103057167
JUN,0.404613752708873,0.20686640754835817,0.46163143621161123,0.505766229964501,0.3503268859401825,0.25851266942207196,0.578354305758951,0.22940326671410516,0.23376549119831955,0.21916779248233165,0.4154099124945693,0.2984173847755162,0.6393640830740352,0.18883386145835787,0.36779610845960947,0.6782288145545838,0.4026913662800189,0.20061448649005306,0.2660750261390994,0.30184876666381616,0.29667123803630574,0.2995348258185169,0.3359854229882342,0.3638354841314116,0.2866918904604849,0.35163569739103934,0.7069364522454264,0.20514704781487295,0.26453155380768156,0.38032081748614904,0.3520867791092335,0.2576470528982965
KARS,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
KCNA1,0.307964537105329,0.35039932694335346,0.4185035522436976,0.5318553316107758,0.3308006974916944,0.3684497079453946,0.4566289841521873,0.2753558876457392,0.2737479506423457,0.2742020581208668,0.5114745178764654,0.16835443703836328,0.46941964578837975,0.29663666369746644,0.4155811917989634,0.6177542572697288,0.36716034788228463,0.2881754381766231,0.28874356195675666,0.24640141341034652,0.2962774531669153,0.22527701634625547,0.43945836779797326,0.4135675961635969,0.3040055212094401,0.3575949995710586,0.39100040299470307,0.2537958855920723,0.2512360847773436,0.2711373515134135,0.4967128796619461,0.32889624973229836
KCNE1,0.4508347106463474,0.3402141898285166,0.31603384541424057,0.4700079033689411,0.36158776301734163,0.40213826353940374,0.45613243818973986,0.3098230017339347,0.256804207716581,0.27225281944551133,0.5205608443773093,0.2770846090077667,0.5353822016283499,0.31321471135672846,0.5041114143616834,0.5421559535195452,0.4118520475087798,0.4464707387239573,0.2682639666299509,0.32227098679714883,0.3202274749429808,0.3838885868330256,0.42624779447515465,0.3555752898509716,0.2993116888732258,0.33269081803970435,0.37155406623108195,0.23920977298934187,0.4622089348250318,0.43440960454977967,0.5169227558972984,0.3251918772626011
KCNH2,0.5415424933635755,0.6358273836535075,0.5419971172944796,0.7219489851895974,0.48851529799098103,0.6062336253347489,0.6563379810629374,0.6006255789812137,0.5380663088169033,0.5331119687406014,0.5914171530366799,0.28762148784843666,0.49427185921473493,0.537990649824493,0.679897706293414,0.46491970862032206,0.5508867690884176,0.5447700822301051,0.5738127244873463,0.31921943086848226,0.5605515399809198,0.45992298151634553,0.671664288026846,0.5715073534801197,0.5954596084231925,0.5566429913757793,0.42098386894529016,0.4795762085970792,0.4246269091371396,0.42704130103867943,0.5774241236027787,0.6054695390219248
KCNH7,0.5160944401879627,0.44168743926261944,0.45060849605237063,0.5856366883673634,0.3160539149762438,0.31684702949162724,0.5211890545273242,0.2789980794069907,0.2603344430999864,0.25534957608844167,0.500618237407524,0.3145802876308672,0.5363319686473501,0.23309907465420754,0.3777653578269766,0.5521001670970336,0.35643015596666205,0.33602150484392096,0.2349606326817919,0.3140266394900246,0.2529607291997782,0.30405076093140604,0.4323653841804631,0.36761161739478826,0.27782986697881035,0.32088863778092147,0.5626562336171522,0.2203117564466278,0.2012784892212392,0.42846223363405783,0.4034847538236783,0.3743646641805612
KCNJ1,0.37272661643038146,0.12678627185502792,0.3705546902180368,0.5294124601287421,0.21639544017117746,0.3012772533827327,0.44362502023275874,0.29391697074939604,0.2521754202673883,0.24827660135065818,0.40510153460729115,0.26435738573096607,0.577762383698349,0.23123477327573372,0.38200836388329834,0.5269561164031132,0.36445110447126233,0.22157272935369224,0.2587246385014332,0.31072140684789123,0.27306655459158385,0.438540815965136,0.3365890477687338,0.40906464762196176,0.26542855960261896,0.3176551337913204,0.47235518776440844,0.24409875569681272,0.2360153106880545,0.357064086506962,0.4127184686223596,0.27434195829709024
KCNJ11,0.20812521400734335,0.24585859341665003,0.4117109993796425,0.5803577535417274,0.21101583132225193,0.2649901112915162,0.48819081633215183,0.2881964714298161,0.2628652741852737,0.3078814306966497,0.4601626902671832,0.3568900206711201,0.39881847641176327,0.22052446663611366,0.3419560872834388,0.5321431641815098,0.36198954861914767,0.21862023210573112,0.1949554050899421,0.27735924897535236,0.26734152270457107,0.2787482795198795,0.35764234710555115,0.3834824004435346,0.3166238775010343,0.3161784838314885,0.5375591645986467,0.23975194381157028,0.18098339670956795,0.3372594228421012,0.39496024169538496,0.29627444154496785
KCNJ12,0.4203442136055785,0.19470202059631078,0.401215630189633,0.5853352369077419,0.2654446825382252,0.39867686231904015,0.49184480588639273,0.26696680775189124,0.2975517688485812,0.38476200406120536,0.422164540834005,0.3616253338308591,0.6768659440975983,0.38317877491787405,0.5051095701427056,0.5543952451360425,0.4659895795133522,0.36825954464930827,0.3398802821389962,0.22867403081345905,0.3599851605640051,0.43180954256469634,0.42034709825097805,0.46525137534247923,0.29655643083551686,0.4113952834859348,0.438718405664402,0.3612585204407191,0.3700303187039805,0.3758147672743866,0.349532885019957,0.3013594869451323
KCNJ8,0.38228265860958344,0.28390568965597585,0.42776468954728286,0.5743084866637547,0.2169514402683222,0.4290274748513323,0.4841108060602656,0.35089477483855214,0.334166487162017,0.38290454811284613,0.47255089844667764,0.3938766086157927,0.6291250184101117,0.40626978960342297,0.558384092170057,0.5390114916120584,0.49049800766527224,0.43097421783159884,0.4012608064464438,0.3896198344951136,0.3673409945069703,0.49838707351982076,0.4586770939855493,0.5220137293115268,0.41029262296751345,0.40426273725100353,0.5757795889300653,0.3671892024146602,0.39602509856239326,0.3943420246125587,0.46994712586876736,0.3817621362198629
KCNK2,0.4401118500295921,0.3850420640805974,0.49557042579258587,0.5897086751911682,0.5161619609193787,0.49731011689512583,0.5627195862121854,0.4696099972357692,0.4551864380699603,0.4251055176095722,0.46380184245295636,0.34268812375850377,0.6349137644841726,0.473795117053487,0.5329732281940607,0.5888735524574381,0.4497143297189755,0.3745158036451606,0.48218996233703865,0.22512963493450952,0.4723353738683662,0.4591588868008708,0.5593596205672905,0.496125828995086,0.44159134608952344,0.47604951218480784,0.520379039008196,0.4847068534417252,0.40686979876831364,0.3993715098721694,0.4619974701651732,0.532952842563575
KCNMA1,0.3365505668404882,0.40885666060044185,0.5307696152591168,0.5854151405150197,0.42295075909906427,0.4678864976927769,0.6014472726095956,0.4249152359668158,0.3866481741345478,0.34155794240191684,0.4486497903456821,0.3618742112368469,0.6620631915806812,0.5666607428933748,0.5115503427636755,0.6653680406800209,0.373684300797709,0.383329538124461,0.507029851234892,0.23874809482805215,0.4186690248013278,0.3752194057099197,0.5718111950015996,0.46536747554669855,0.5114391633948313,0.487961806244413,0.28365842001076585,0.42106848065286934,0.4200453650003836,0.2878332426303477,0.532018969369156,0.5651445202373823
KCNMB2,0.27905181176146054,0.38009556862583893,0.4387052148388153,0.5666605858469994,0.3204993360433652,0.3879847583762603,0.5700440796001117,0.43919194113722076,0.3481481921525912,0.3763234419433336,0.38282553056381124,0.25686961686513804,0.6640071150395588,0.45128451524149954,0.47935754178089035,0.6109912827557764,0.3960109432480155,0.3616596017231441,0.42921115386338915,0.23163552200701926,0.4158231636264041,0.4491886515258294,0.5405175123738217,0.49705083088443724,0.47547512527164915,0.4692575669872361,0.6227887870775461,0.37548424070123765,0.36626979487364913,0.28341409961868724,0.44134893857405183,0.46895980272999355
KCNN4,0.27962301064469747,0.33664742691815214,0.4162043440183786,0.5497142006906024,0.27109825457762043,0.28494183651647476,0.5419196739222348,0.3151936611822377,0.249853261227828,0.18178246581102195,0.4392424100362196,0.21112014984600688,0.5081694841409333,0.3652718814830017,0.3718236233367952,0.7776350097448173,0.29243580122242513,0.2969790222279425,0.37115184719388555,0.22065848384929387,0.340262474642191,0.3070626488166494,0.4575488031570281,0.45972859328223903,0.40792718316321386,0.36843939013553173,0.640187751610294,0.3397516585219706,0.31203515401526766,0.32375037997216566,0.4110577965182533,0.4427903017757674
