target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
NT5M,0.9430133344838395,0.6566255023819394,0.6098532998934388,0.024238802632316946,0.14612142350524662,0.8413921188563108,0.5848063417011872,0.1102439044159837,0.3649533080169931,0.4201110305963084,0.9339151959400623,0.671048563963268,0.37399746801238504,0.7113703069160692,0.6899422277580015,0.08727148973848671,0.14490830850554628,0.3692670278716832,0.3093039519386366,0.7975930840009823,0.420080817269627,0.6822780710528604,0.15426517836749554,0.21546728956745936,0.9086851274478249,0.786084981483873,0.1378465437563136,0.7361973392078652,0.45408544852398336,0.5758218089817092,0.19882101597031576,0.21443032913375645
NTRK1,0.8918098465888761,0.7484512867638841,0.12578852993901818,0.5843068102025427,0.7179760476225056,0.8848492285236715,0.9206939726951532,0.5993459159741178,0.017821635818108916,0.28456317897653205,0.08603288357844575,0.8273990062181837,0.7066080814460292,0.8627279973239638,0.6607998744235374,0.1630148653173819,0.13912861600983886,0.32115759497974067,0.11905453825602308,0.49068360395031047,0.7514532428234815,0.5915526162367314,0.2734513405128382,0.1967355961445719,0.49633733123773704,0.13431025120662524,0.4285934034269303,0.8803908214904368,0.2151958878734149,0.7465332701569423,0.6893271435284987,0.5745046397671103
NTSR2,0.2767675337498076,0.5858541788882575,0.5126353852683678,0.8931658692192286,0.2552276076632552,0.5119942058110609,0.029883792949840424,0.7928679849137552,0.9258605059701949,0.11717150071635841,0.6426301344996318,0.15381945266854016,0.7090769200003706,0.7217451826320029,0.24874112217221409,0.504247862973716,0.9182719972683117,0.3700823316001333,0.0762631783960387,0.34269424569793044,0.8861120274639688,0.7688381648506037,0.9161018655519001,0.4279606096912175,0.4486330035491846,0.8077840710524469,0.5565303261741065,0.22145668460289014,0.4718981261830777,0.18314049827167764,0.0934872596641071,0.4263956976123154
NUAK1,0.392715250630863,0.6545172339421697,0.27938382314750926,0.6373593904078007,0.9429012234555557,0.8638410381856374,0.39177413320867344,0.8176436710287817,0.22270235487958415,0.6770543367252685,0.863442101725377,0.09684231737628579,0.4777300358982757,0.7712337015429511,0.6194711642805487,0.5897962873219512,0.8984587707091123,0.3229561340762302,0.569122373231221,0.14752981066703796,0.8275752881891094,0.7125855842605233,0.10427525714039802,0.014729810622520744,0.6264652798883616,0.7509579807170667,0.49708227603696287,0.91779526284663,0.002007259998936206,0.6917261137394234,0.7302316005690954,0.009580121119506657
NUAK2,0.050393161806277925,0.05953092859126627,0.5735325198154896,0.4952882881276309,0.2551310800714418,0.8416303508100099,0.3764717641752213,0.4762749391258694,0.8362473629764281,0.76037195718381545,0.37801777984714136,0.1514309424906969,0.37404997322009875,0.7879710939945652,0.4745879598543979,0.2750898789265193,0.4599532866501249,0.7750694626942276,0.27101709838025273,0.7082129734684713,0.12214059683028608,0.6581171039841137,0.8957599687040783,0.9028932839282788,0.09703840506263077,0.4625479798065498,0.12691491934238,0.8311324118869379,0.16588909262791277,0.34700674304040147,0.3537013068795204,0.7115126182208769
NUDT9,0.6503875480731949,0.16417971375631168,0.14449483571806923,0.8434743024641648,0.1456871905713342,0.6356123025529087,0.29939656648784874,0.6579292544862255,0.28711083095986395,0.5846723159193061,0.12639776438008993,0.5309841729118489,0.5414415094768629,0.8856830019853077,0.9170909332344308,0.8593295091297477,0.4115093709202483,0.2349820501753129,0.11712716446490958,0.7175182233215309,0.5564697084133513,0.6685300861601717,0.6572414795518853,0.4523050635238178,0.6992917291470803,0.3836963962181471,0.2544856909429654,0.5121465106611139,0.08425102767068893,0.07684857351705432,0.9293527153087779,0.3889676923980005
NUMBL,0.07288721234072,0.5688200608012266,0.5876587137579917,0.43102187031181527,0.028489479608833787,0.8792965797940269,0.5201641760068014,0.615211788599845,0.40351977159734814,0.5662026521866209,0.6722143630729988,0.5943878613994457,0.8661968247615732,0.5092461768421345,0.4857156582409516,0.3901385930133983,0.5077845755615271,0.12469757834915071,0.3683489612303674,0.901001203956548,0.7781541932490654,0.645249903423246,0.8306268598418682,0.553302581817843,0.53396763689816,0.8069046773365698,0.1341019087587483,0.3773681016406044,0.9139672054909169,0.27189834433374926,0.19014700268162413,0.5729729874525219
OAT,0.7281605034018866,0.5416811716393567,0.21455305414274334,0.4139193494920619,0.5267203393857925,0.3165611684555188,0.3454822189873084,0.834160696750041,0.07561359552200883,0.4563995816512033,0.9083814500598236,0.35002678064629433,0.4374044973403215,0.2956949844025075,0.7069689380005002,0.7033601956209168,0.7748736229608766,0.209419522061944,0.0027720824000425637,0.03195338558871299,0.6091886527137831,0.06623427673475817,0.7514950338518247,0.7520736320526339,0.3250062656123191,0.5036769309663214,0.86375461849384,0.7109297899994999,0.22116314276354387,0.12879287329269573,0.09375021127052605,0.2635507141589187
OAZ3,0.6657418684568256,0.8786412393674254,0.8919775497401132,0.19353319408837705,0.17977448771707713,0.5861862501013092,0.056213105854112655,0.0681292379158549,0.8571810526191257,0.7469242046587169,0.8688965745619498,0.5019959412747994,0.8192819847143255,0.7847470939275808,0.6522785256383941,0.49220656463876367,0.5105658693821169,0.8786783619783818,0.6296542292227968,0.24020366307813673,0.1851968153612688,0.7226857223082334,0.6713494441937655,0.09244377061259001,0.5343539445661009,0.21269492316059768,0.2895484639215283,0.2170817880425602,0.5889299652189948,0.6287479024147614,0.8974585949094034,0.6929142279550433
ODC1,0.023915634281001984,0.467895511246752,0.5246784969116561,0.8724772936082444,0.6424661599332466,0.37798842451302334,0.4192154887481592,0.6548050288460218,0.3813974875374697,0.6758052041754127,0.5167938487255014,0.3100226681330241,0.0670686476281844,0.9170983061310835,0.2674287779489532,0.10589019733015448,0.5811332985409535,0.3633993994328193,0.3876427116687409,0.27623029149835926,0.8813931037555448,0.8829923404031432,0.4785455993027426,0.14908363453578202,0.07336698590079323,0.6883469844586215,0.30271643898449835,0.5546689906041138,0.3983639261801727,0.7651318884687498,0.49891122974222524,0.47954201953252773
OPRD1,0.6906534445355647,0.6139280005823821,0.15785146297421307,0.6556536277290433,0.3897707603871822,0.496774247859139,0.3464843728812411,0.8363826513057574,0.082377174787689,0.9416679452988319,0.2752442419412546,0.063829526631161565,0.12745743584819139,0.6736719966633246,0.0242833936936222,0.08679422136629,0.37118176866788416,0.5695697038783691,0.41641962343128397,0.6660610158112831,0.13229489458026364,0.5698237946489826,0.675173872942105,0.45963803509948775,0.8974083473789505,0.6468628571135923,0.31691234996542333,0.09975391060579568,0.7177591876243241,0.812265684059821,0.9139234936563297,0.1236826169420965
OPRK1,0.567855983285699,0.6482905470067635,0.9203023319365456,0.44642253003548826,0.2314346021739766,0.6703818771988154,0.017306020110845564,0.13589991678018123,0.8922809946583583,0.30460473109269515,0.2464468918624334,0.22549345733132212,0.06430656275479123,0.34108795333886516,0.8639572825748473,0.059966098924633116,0.6925371533841825,0.47162673687562345,0.9135668246657587,0.8498180751921609,0.1283003718475811,0.47822444974444805,0.4258288965327665,0.17307062641484663,0.15404213657602667,0.7618105656350962,0.8323114177561365,0.8089712819317355,0.3910951021010987,0.1320508707896806,0.5164687339100055,0.17765988397877663
OPRL1,0.8247159263351932,0.8610636390629224,0.20758416117168962,0.475703573145438,0.09019736050395294,0.5112297262530774,0.42399979153415185,0.6590790485730394,0.7756598872132598,0.9036591720185242,0.84684554701671,0.5715814027003944,0.48083524369867514,0.8905390012310818,0.9458699889830313,0.08267134192865341,0.3363642497337423,0.65550787870306515,0.8244726705132052,0.9227925196522846,0.3872702913591638,0.0874596778769046,0.28272355953231454,0.31835948260268193,0.2090794154908508,0.15504768328974022,0.7636519848951138,0.1706375499488786,0.7098577854689211,0.6229973201756366,0.6890655765659176,0.9311295679188333
OPRM1,0.5579044153098948,0.9029760197154246,0.6759543842868879,0.449702816538047,0.6708401883370243,0.20207331076962873,0.6648573022335768,0.575196062552277,0.5712931625428609,0.1138680970761925,0.4576810467406176,0.7174031567643396,0.4641131435986608,0.5332389893126673,0.8085918174125254,0.7201864888425916,0.1915502325980924,0.4960154415806755,0.6939902795827947,0.20809200960211455,0.9024489612318575,0.6081323820282705,0.5080726522603072,0.4919910165132023,0.4771464947843924,0.6238913855864666,0.10263937365962192,0.8139662892441265,0.11899808039888739,0.783825354441069,0.9416060287156142,0.5155198717722669
ORM1,0.7098211919423193,0.012808262510225175,0.5609147194889373,0.7985902644577436,0.1137709981529042,0.9245873237494379,0.2588063917472027,0.32710844117682425,0.03121660576434806,0.794673662004061,0.06493869601981714,0.26639626496471464,0.265896038711071,0.16615804244065657,0.1141851269872859,0.9349918007617816,0.07017048163106665,0.8236296548857354,0.16660779510857537,0.223326531087514,0.1502444723737426,0.855701977177523,0.5013200999354012,0.35726074930280444,0.4338036432280205,0.4207866730866954,0.3707165011321194,0.8736854975461028,0.40299543528817594,0.6967997918254696,0.8635464731254614,0.024713825271464884
OTC,0.11904609148623421,0.03674217276275158,0.3737669409601949,0.2260126372799277,0.7490084524033591,0.6242047245148569,0.17408075860003008,0.5458902958082035,0.5157868207083084,0.8761063913581892,0.6974678574828431,0.49772166850743815,0.7021843428025022,0.28742859964258965,0.7735302030225284,0.16784305312903597,0.12580931397387757,0.5206744738854467,0.44348519371123984,0.04881033916026353,0.4361127498326823,0.7625650173635221,0.7647092347848229,0.769403272063937,0.6521412005997262,0.19392299831379203,0.6402589881094173,0.7954333508270792,0.24856484595220535,0.8826535822008736,0.3154120640363544,0.6876468260306865
OXCT1,0.6362514691893011,0.34391732305521144,0.548593317437917,0.8696027920232154,0.9174030158086679,0.03163941405946389,0.697800076007843,0.9023143298341892,0.5982444499386474,0.7425144026870839,0.40082422859268263,0.3759577169199474,0.5042839114903472,0.23557427229825406,0.6780356966308317,0.08456395673565566,0.3311827397439629,0.8012271394836716,0.7360370865906588,0.44066733976360406,0.8547122824238613,0.11155364455189555,0.12613637038739398,0.45240302773891017,0.3062056262162514,0.21982110879616812,0.7686346250819042,0.6698477773810737,0.7319364996976219,0.8838048794888891,0.5265725877135992,0.7319576807669363
OXT,0.9372471643844619,0.8578408623929135,0.8327469574753195,0.3373055394622497,0.02636975733330473,0.15254858253756537,0.3474090964300558,0.03797546485438943,0.5121152345207519,0.8952061600517481,0.3299715625820681,0.8889326427364721,0.3638275366160087,0.4261251824442297,0.34149833766277876,0.768284607026726,0.486202254157979,0.6643483905470929,0.45350859771715474,0.24712477721041068,0.2533782326732762,0.02079531041672453,0.39859467309433966,0.014156411471776664,0.7931747591705061,0.7872395267128013,0.4415513696032576,0.9149530993308872,0.537921562360134,0.9179930216167121,0.8897244002204387,0.8666011086897925
OXTR,0.5392192640574649,0.897220269171521,0.31022226409986614,0.19980346302036195,0.41319535771617666,0.9141163621563464,0.8274071388994343,0.092271219880785793,0.03682197713060304,0.526459364988841,0.3850438263150863,0.7608687185100279,0.5497407633811235,0.1835213357117027,0.6819681514869443,0.22984632411971687,0.29146193664055314,0.6623189594363793,0.8950039272895083,0.14439187262905762,0.22066413526190443,0.33198367613367735,0.7259023441700264,0.26522890890482814,0.8340773794567212,0.7385400108178146,0.7004392034024931,0.4803504135343246,0.5042666481225752,0.8601706614601425,0.6964036171324551,0.9029628423741087
P2RY12,0.24582460770616307,0.6733093568938784,0.6298376728547737,0.01769705635961145,0.4580607510288246,0.7711216818657703,0.7242104991804807,0.5186182917212135,0.7907199128298088,0.40819388305535537,0.3306346448487602,0.7810093405656516,0.43595658479025584,0.07938054540427401,0.7880136295454576,0.035981575294863434,0.36407688288018103,0.9018858880735934,0.2624363844282925,0.42096792584052306,0.1999487725435756,0.6099432081799022,0.8854028416448272,0.16372323738178238,0.02805624910397455,0.1716599871055223,0.456025954533834,0.29363493784330785,0.2846038543269969,0.5088995987200178,0.2264635383617133,0.10810418487526476
P2RY2,0.9246554070850834,0.2170083419769071,0.39279955155216156,0.2710965023958124,0.5953749859356321,0.2950537458877079,0.2525268151774071,0.506620736187324,0.6209813105990178,0.08210218363674357,0.36365077245282007,0.8038216245011426,0.0894198122085072,0.2319739727070555,0.8686008663964457,0.21391561676282433,0.15369407051475717,0.8629721978446468,0.764181494154036,0.21950921334791929,0.3007354646571912,0.5556823917431757,0.5227782437810674,0.12112292253877967,0.7340571657870896,0.05492795376339927,0.8163336145924404,0.007642251683864742,0.3973153084167279,0.032228595274500546,0.8906818860792555,0.9282312349765561
P4HA1,0.3171518643735908,0.8059488908736966,0.8446142797358334,0.40861498332815244,0.174345819465816,0.2825313532724976,0.6527024874347261,0.47266258273739364,0.05224988226545974,0.7487207813654094,0.1320000386564061,0.15910749728791415,0.6490966596640646,0.924903134687338,0.30028641714015974,0.05115343478973955,0.9173946683527902,0.07738445235881954,0.5645470729214139,0.9366883663693443,0.6878442076733335,0.39094264064915474,0.7301933240145444,0.7725576170254498,0.5517283382127062,0.8132886564941145,0.36541687704157083,0.8081226934446022,0.4590107706491835,0.4884638051036745,0.5720138683333061,0.3680512694409117
P4HB,0.15331520984182134,0.9333533065859227,0.19312912626191972,0.2776666053337976,0.653995519829914,0.6536863469984382,0.7410703456844203,0.6846793737029656,0.3069026218610816,0.10283985659480094,0.02372319068526849,0.17226801451761276,0.7852761406800709,0.7917798598995431,0.8278542512329294,0.3322773310006596,0.5116107837762683,0.00216645710170269,0.14164838002761826,0.34386156260734424,0.5971039701253176,0.20322396284900604,0.9419931114302016,0.473762169550173,0.9387140914564952,0.27384031881811094,0.47290694229304786,0.8414877145783975,0.5986474691075273,0.033887758688069876,0.7139009605161846,0.2062779945670627
PADI4,0.7983204132993705,0.3115833720890805,0.5311602768255398,0.38509783981135115,0.19486719645792616,0.6362139928969555,0.5904618836240842,0.2232570883235894,0.136294296302367,0.5925564887700602,0.40443264604546125,0.34421288014855234,0.46272313017398115,0.8621153508196584,0.5369926030398346,0.8896258275141008,0.83263029149966306,0.5553601048304699,0.11206258499296382,0.2449697909760289,0.09556362887378782,0.1374336467240937,0.8867773207370191,0.4001969878096133,0.12682468192651866,0.7163924430729821,0.07208770660217852,0.8995672979857772,0.6311067659524269,0.20021936623379588,0.9043083554250188,0.22508808316197246
PAH,0.6621783499605953,0.3304747985559516,0.893815478857141,0.3663085511769168,0.0636216309852898,0.6122239342308603,0.33778102350188416,0.4582810392370447,0.04430196403991431,0.24216013009427115,0.9353680540574714,0.5018267163424752,0.2110048288828693,0.11320376420626416,0.09197660483187065,0.6011161815724335,0.39991838375572114,0.8465790743008256,0.3463606925564818,0.08219274642178788,0.05758634739322588,0.31391007672064003,0.637662117567379,0.7259188130265102,0.20372115903301163,0.59554943513358,0.4651835562312044,0.4259312860784121,0.39066618588985874,0.8444267589249648,0.33414722902234645,0.6267303522559814
PAK2,0.47085265306523066,0.39790546706644814,0.3601802489371039,0.5344744786969385,0.39204712326172736,0.10871850135736166,0.638341675105039,0.3162647040444426,0.33951039764797314,0.4908875657478347,0.19469874856295064,0.5423599165282212,0.5726930898847058,0.7454689926467836,0.7789379675872623,0.6483324625645764,0.35711485871579496,0.4948589217965491,0.5905476266983897,0.33559206704376265,0.3186491151456721,0.8061739421682432,0.846363638760522,0.2500904845772311,0.250343723106198,0.3683153391582891,0.01042889142408967,0.20427215659292414,0.18748801162000744,0.4427652976941317,0.04005978404311463,0.8576751665328629
