target,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX,cmpd_YM
LDHB,0.5988689399790019,0.7156088240677491,0.6181372296530754,0.3399601187556982,0.6306145858252421,0.34305544286035,0.5978555521694944,0.24802185364533216,0.33716011445503685,0.16091648556757718,0.017684752866625787,0.19850702905096115,0.6346655598375947,0.3431718069361523,0.5569250629283488,0.7934151633409784,0.653445317200385,0.8646849825046957,0.059219770948402584,0.4605338447028771,0.4479559874162078,0.35795659229625015,0.38549892408773306,0.4809660148574039,0.8101969010895118,0.0617640859214589,0.4930616614641622,0.8911798163317144,0.4510849430691451,0.7712570775998756,0.38821066778618846,0.38603423098102213
LEPR,0.4129121980397031,0.8461828767322004,0.45280637580435723,0.11041641142219305,0.4755257904762402,0.3039537939475849,0.44355907696299257,0.30564535630401224,0.7368395171826706,0.13365190553013237,0.8678209035191685,0.284338659234345,0.25594859453849494,0.28083168498706074,0.7979522621724755,0.7854384836973622,0.43567668199539183,0.023469044105149807,0.3922962077194825,0.3943624665029347,0.26004347756970675,0.48918361659161747,0.21018302394077182,0.6202972532249987,0.043622438237071036,0.3589914930984378,0.6062460342189298,0.7871598064200953,0.03254426016937941,0.20661544895265252,0.07686479296535254,0.37438276174943896
LGALS3,0.36017108818050475,0.26738167223520576,0.16160648697987198,0.5455839508445933,0.050957074575126174,0.6897995163453743,0.2505574818234891,0.12270261074882001,0.8788164173718542,0.057785441447049384,0.055596658517606555,0.35382273299619554,0.8176364830462263,0.6496686070226133,0.4717106350231916,0.4941454126266763,0.3772462918655947,0.09887103906366974,0.5677837694529444,0.28081113067455593,0.3216361141763628,0.3574638003017753,0.45378383898641916,0.719260189589113,0.7774757261853665,0.8405395535985009,0.2384606831241399,0.053874526522122324,0.27977722689975054,0.6746208529919386,0.7925796749303118,0.03837937905918807
LGALS7,0.8632437630789355,0.10722849620506168,0.34494561126921325,0.2727849504444748,0.728825143701397,0.3061205190606415,0.16810405931901187,0.16032413081265987,0.821769855148159,0.575725899101235,0.47493326452095064,0.825853244913742,0.33315638336353004,0.6976356758968905,0.8273559805937112,0.31808789006900046,0.6620992780895903,0.48082260112278163,0.6808820912847295,0.10735966837964953,0.740390941919759,0.8672593214549125,0.08139599324204028,0.527835567179136,0.8417890879092739,0.4921964889625087,0.5474297303706408,0.2717841954203323,0.13929377649910749,0.39121568463742734,0.308415583265014,0.4937574380077422
LHCGR,0.016519447462633254,0.3272124747047201,0.6489287582226098,0.062145564984530215,0.4245211934437975,0.5967189294286073,0.5035966358380393,0.31968999237287793,0.86117848015856,0.35234736716374754,0.24942684585694225,0.12131098348181694,0.46574741885997356,0.49585432992316786,0.2934091745177284,0.7039781549479812,0.30311169682536276,0.26617427605669947,0.11697502580936998,0.3276516485027969,0.7814323633443564,0.3294877274427563,0.1875280505977571,0.13457579892128707,0.7465246422216296,0.12666985290125013,0.6511275879107415,0.1305912829237059,0.11721074609085917,0.21723538502119483,0.7368363230489194,0.8360854020807892
LIG3,0.02655980803538114,0.8146954997442662,0.6704879802418873,0.6764898114139214,0.031516922358423474,0.45889157191850244,0.13336482346057893,0.2052190530113876,0.711938443989493,0.37339359952602535,0.08541597223374993,0.2907164292410016,0.045918523566797376,0.740156930917874,0.5821070786565542,0.1409416932379827,0.006955217337235808,0.04766392204910517,0.1808222675928846,0.32792628617025915,0.539113956852816,0.872432307084091,0.58607375419233,0.5921339336782694,0.4593722742749378,0.4188651656499133,0.6428880010731518,0.5129899116000161,0.3359383998904377,0.45620513234753163,0.37902739536948504,0.058459772262722254
LIMK1,0.4869378557894379,0.7228905112948268,0.1670089592691511,0.33084038116503506,0.3636945659760386,0.8500517518026754,0.5566963337827474,0.1221462759654969,0.8989361713640392,0.7530818488681689,0.3375105031533167,0.3451326521812007,0.6542809504084289,0.6336146628018469,0.7575872754212469,0.47083463142625986,0.781940352357924,0.8422019203193486,0.8949072402901947,0.3842244860948995,0.78295532183256,0.20184963878709825,0.28803067803382876,0.41837040747050197,0.9545905232196674,0.27186500597745183,0.17656615341547877,0.8886135902255774,0.8903859734069556,0.9708432724466547,0.04789987597614527,0.9774966515833512
LIMK2,0.16651373861823232,0.22478714575991035,0.7091362344101072,0.383861641259864,0.5277170583838597,0.6354889022419229,0.5208876605378464,0.6876799096819014,0.03545231097377837,0.4424221338238567,0.007004024530760944,0.7804500908358023,0.05111396536231041,0.25298406353686004,0.6335769897093997,0.26008419434074315,0.7049338798737154,0.8430760643910616,0.4280513560166583,0.15890172184444964,0.2939431359060109,0.9101285738404841,0.4109993412857875,0.24145156368613244,0.38199213549960404,0.7955396606354043,0.5033988713286818,0.48805832178331915,0.7447346300119534,0.9240421797614545,0.809676476684399,0.3496242888271809
LPA,0.038412241358309986,0.47912203639280054,0.09262687931768597,0.5427855187794194,0.056182377110235396,0.18075387545395644,0.22328978832811117,0.6178724522469565,0.7500300760846585,0.40732539575546983,0.5442876086337493,0.43512262268923224,0.23058101164642722,0.45602559931576253,0.8932116047479213,0.477262526890263,0.5539425906725228,0.38946445046458394,0.28851367996539923,0.1779620221350342,0.6091593886725605,0.30337718878872694,0.16308779264800252,0.09129383233375847,0.33899494281504305,0.2821214379742742,0.6898620732128621,0.5943217376014218,0.10950341157149523,0.6827210613526404,0.48244303569663316,0.7023058317834512
LPL,0.7898223586147651,0.8481637243414298,0.24551017088815572,0.36942425309680404,0.21981784352101386,0.12027596114203334,0.355546378553845,0.11945525505580008,0.6066125949611888,0.03778421678580344,0.5925940781598911,0.8173550721723587,0.358156955614686,0.895499169244431,0.7688857697183267,0.2541971839265898,0.4133536642882973,0.48327857251279055,0.6665463697398082,0.25999723565764726,0.2975124105345458,0.30939670954830945,0.47347072802949697,0.19693993942346424,0.8083395545370877,0.7119808675255627,0.19763386314734818,0.8404349292162806,0.5185556386364624,0.8533467617584393,0.8302973848767579,0.2947738024173305
LRP1,0.5651175948092714,0.20955762814264745,0.5860260064713657,0.4615466851741076,0.8003068072954193,0.37404586602933704,0.0512069336604327,0.7044585289433599,0.811833314714022,0.6159776012878865,0.8394917714875192,0.7166273929411545,0.8408936718245968,0.15334969712421298,0.23153048660606146,0.6732563462108374,0.1995369650423527,0.7402358804829419,0.8789152892539278,0.5816272178431973,0.31834692901466044,0.6406057739630342,0.018619254603981974,0.8623189374106005,0.2573129705619067,0.4494445671094582,0.004835622408427298,0.2996404240373522,0.31908167575020346,0.8220338674960658,0.08172564699780197,0.40729034158866856
LSS,0.24268260521348567,0.38749728254042565,0.24757434215862303,0.5368310179095716,0.22972251218743622,0.4231176626170054,0.22604892812669278,0.465764377755113,0.7168895183131099,0.37696405097376556,0.4108476548222825,0.13429921434726566,0.5605154953664169,0.04716536770574749,0.6225652602268383,0.30940356112550943,0.3412465388886631,0.4259162011323497,0.5370350198121742,0.09838728632312269,0.3100115715991706,0.8171709137968719,0.08054705606773496,0.25705505730584266,0.43609687183052304,0.5735199774848297,0.7807197532150895,0.49395525616128,0.09546172069385649,0.2700509433634579,0.7513182903639972,0.8323079589055852
LTA4H,0.26186833628453315,0.22558358560781927,0.636676744488068,0.41305680661462246,0.20829183880705388,0.13511079736053944,0.6629581012995914,0.2629955166019499,0.720463010086678,0.48035700861364605,0.5302505762083456,0.4123226857976988,0.6311360552441329,0.21377895406913014,0.780621992982924,0.04544056062586606,0.23170255618169905,0.03240206725895405,0.7119158809538931,0.13180003864690662,0.13243011804297566,0.042751614656299355,0.6427678594831377,0.23297461895272137,0.2889255379792303,0.5043343891622499,0.8268427966861055,0.357599705317989,0.5186259240377694,0.4486659100977704,0.1436447356827557,0.1810657105408609
LTF,0.6568378116237,0.28875192005652933,0.16952723984140902,0.7881815625121817,0.01824859636835754,0.5416115395724773,0.04372881967574358,0.48290110398083924,0.7856130370404572,0.6365098779788241,0.7632225037319585,0.6385143839288503,0.5756516241235659,0.6416782131185755,0.5438751557143405,0.17788183896336704,0.8995785421924666,0.5071553945308551,0.6793535634409636,0.5779183780308813,0.4963712364435196,0.06855080060195178,0.673494384298101,0.7821579180657864,0.167208146606572,0.7375053305178881,0.2947209790349007,0.6848558989819139,0.46460970207117497,0.034099430940113966,0.5713970851153135,0.7493071949807927
LTK,0.3028904187725857,0.8111775535857305,0.20958999779541046,0.7112129433313384,0.1596275223651901,0.704014575574547,0.6696764005813748,0.35496988005470487,0.11567749546375126,0.470199601049535,0.720574465719983,0.222240590932779,0.596429510274902,0.5589955776231363,0.4493769773282111,0.4811673309886828,0.3928911476628855,0.7723324380582198,0.3908929381985217,0.078422364522703,0.3743835888337344,0.024549856572411956,0.17915056615602226,0.07518974358681589,0.2152406697627157,0.36080055276397616,0.6319006455363706,0.30441776455845687,0.34722819942981004,0.25687613636255263,0.19741857333574445,0.5104671043809503
LYN,0.7638531541451812,0.8414540068712085,0.04031105423346162,0.22708088750950992,0.07353816186077893,0.45808357615023854,0.08964992172550411,0.29220026812981814,0.7042822971241549,0.7566485232207925,0.4925978547194973,0.6144888858078048,0.9075747112277895,0.7743908111471683,0.14400849498342724,0.9222928595962003,0.18456555157899857,0.02549577027093619,0.388977064169012,0.9031777238473296,0.9721774962730706,0.9831437963061035,0.0713793681235984,0.7823924512602389,0.707452175533399,0.7086416411446408,0.9273662937339395,0.9704834425123409,0.689343156083487,0.8623925810214133,0.6731845927191898,0.8606814297381788
MAK,0.4831383807817474,0.28326135731767865,0.047287503350526096,0.4114521702518687,0.7643186039524154,0.37464948270935566,0.7017191945342347,0.5795435217674821,0.693903399235569,0.7247170484857633,0.8205835822038353,0.3578221427975223,0.06790297545958311,0.1960220407694578,0.45839582257904116,0.2938076198101044,0.35153778637759386,0.4023504575248808,0.02308918421622366,0.6751554547576234,0.3086902353912592,0.7790610632160678,0.03728099938016385,0.8237734080757946,0.8956158646149561,0.6686036804225296,0.12292778387200087,0.7813832393148914,0.5392805618466809,0.8922150295693427,0.04143197976518422,0.10875319309998303
MAN1B1,0.380450480338186,0.8877334147458896,0.09253490867558867,0.8695897032273934,0.678387346258387,0.7577052995329723,0.5367428145138547,0.5215870620450005,0.1709426054963842,0.22976430896669628,0.6299087794963271,0.5428465509787203,0.8205286742420868,0.6040137829491868,0.3372288720449433,0.03475766347255558,0.6732854951173067,0.4838160230778158,0.3906607031123713,0.6577438031556085,0.5653711136430503,0.38717336473055186,0.657802578737028,0.5304560853866861,0.3955136442091316,0.6463356387801469,0.3270525035681203,0.620096163614653,0.2165840656729415,0.24114396669901908,0.2956824432592839,0.8551541630644351
MAN2A1,0.6882190508767962,0.6959727335488424,0.6102884968277067,0.7117644910002128,0.8176231394754723,0.29130164785310625,0.8888459600508213,0.09419761716853828,0.1877563983667642,0.6510693313786761,0.4565675865858793,0.47463884975295517,0.7677412065910175,0.8468507140874862,0.4784744476201013,0.776808277121745,0.351850420050323,0.18826656437013298,0.07404355520848185,0.1913577111437917,0.5094992893980816,0.7732964971102775,0.5843742202268913,0.7593206576071679,0.20297393845394254,0.8222133091650904,0.7894387490814552,0.15504702497273684,0.8773087214911357,0.6631784904515371,0.8176175510510802,0.6507718934677541
MAOA,0.6741901139030233,0.13448138474486768,0.7988468115683646,0.24559569563716652,0.08591945534572006,0.25870425773318856,0.6585448855301366,0.8100763232214376,0.5364681785227731,0.0519352114526555,0.8378874758491293,0.8916051361011341,0.539897630433552,0.6868584798183293,0.4081994358915836,0.45761879249475895,0.4686074180994183,0.09008933755103499,0.6456160790054127,0.646050656796433,0.024344687908887865,0.5248886230867357,0.809625397156924,0.41960286993999035,0.3894272306235507,0.8474153341725469,0.2739092828007415,0.8569141209125519,0.6910935485037044,0.2581915067508817,0.3011324618943036,0.005170867731794715
MAOB,0.23280681848991663,0.054110513348132376,0.04045707788318396,0.6056108764372766,0.5738154255319386,0.11134624381083995,0.40278372396714984,0.50047013272997,0.8108021157793701,0.6633147028740496,0.3876834888244048,0.3134051104076207,0.6355491339694709,0.8158779530553147,0.0041587495710700756,0.8272438873071224,0.7394077532691882,0.0991182561730966,0.3329112407751382,0.0018316631438210606,0.0703445400344208,0.7458526002941653,0.8877855189610273,0.27315943082794547,0.5680040194652974,0.42357935858890416,0.7921013647690416,0.0794758521951735,0.7761938790092245,0.7471469488693402,0.21440738956443967,0.8155156461289153
MAP2K1,0.7013474378501997,0.4539440161082894,0.46639504954218863,0.32730932759586723,0.6063682870008051,0.2922440828522667,0.4212020182516426,0.3234558102674782,0.27493140832521024,0.1431811273796484,0.5252268200973049,0.20908331321552395,0.5397068245802075,0.8515149743529037,0.36669878487009555,0.31856772950850426,0.8964519521221519,0.3079913893947378,0.8211261780001223,0.004913936625234783,0.3079562991857529,0.7683593220775947,0.6307993663474918,0.5862835406558589,0.6079664005665109,0.18537070776801556,0.6322239573346451,0.13790016670245678,0.34895519649144263,0.7700643998337909,0.5987163350684569,0.6569271354703233
MAP2K2,0.8312999357236549,0.6009593229275197,0.4619092464912683,0.4202874428126961,0.23188740417826922,0.3389797935727984,0.8362630456220359,0.7001407151576132,0.07905120444484055,0.0409615169512108,0.35534612378105523,0.44833946241997186,0.023591441684402525,0.8229382675141096,0.3597810977138579,0.48032343594823035,0.4717477924190462,0.7182438561692834,0.34153495472855866,0.1157714618369937,0.05732194839511067,0.33919124405365436,0.006807537004351616,0.799641442601569,0.7067716129822657,0.49776508156210186,0.09360287776216865,0.3538067581364885,0.19862869866192343,0.023516424908302726,0.44502097601071,0.10189067458268256
MAP2K3,0.507833297085017,0.5793332227505744,0.43903857681434605,0.5861054866109043,0.4534786388045177,0.49617784917354585,0.014514164510183036,0.5017380028730258,0.35102787329815327,0.8368611436570064,0.8753270564367995,0.0789220912847668,0.5177157752914354,0.4476719764759764,0.8533718284685164,0.6151628377614543,0.0861157798441127,0.49182048349175606,0.46507208787370474,0.24858316874597222,0.6640139183029533,0.5138378247153014,0.013554771663621068,0.8530376761453227,0.7991159597178922,0.7247019667178393,0.4779232612112537,0.5985976150492206,0.38883415397722276,0.3939127776073292,0.28948762107174847,0.5662664172006772
MAP2K4,0.37533633126877247,0.8810939633985981,0.5980644966708496,0.3880090224556625,0.664072776446119,0.5052059073932469,0.7249467736110091,0.7558202774031088,0.8702796606346965,0.21501038556452842,0.17157304028514772,0.293205646192655,0.16847073300741613,0.5964355309959501,0.2775230186060071,0.33934530783444644,0.27046236824244263,0.6127892554504797,0.5429946820484475,0.8781106581911445,0.03569899625144899,0.11837908448651434,0.8897922056727111,0.6307749630650505,0.5270507725188509,0.0713456699391827,0.3471297822659835,0.6724637498846278,0.344445441942662,0.06959991522599011,0.019583081267774107,0.3012829556129873
MAP2K5,0.2180048814509064,0.6019515227526426,0.8080674959812314,0.5239080370170995,0.2910224992549047,0.05068178814835846,0.33341781073249876,0.14156847267877312,0.47030911669135095,0.5335560423787683,0.8001085566356778,0.9590732137905433,0.7219551759772003,0.09736836939118802,0.33047914020717145,0.04506300743669272,0.07020670152269304,0.04157415193039924,0.1295613433700055,0.07202596762217582,0.2432763926452026,0.29997491226531564,0.7425501530757174,0.6648981235921383,0.7705994299147279,0.4718786066863686,0.9425673248479143,0.7159164141397923,0.7426069316687063,0.13047442766837777,0.2526354658417404,0.3304804337443784
