target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ITPKA,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IVD,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
JAK1,0.35246907393775195,0.45862750193192525,0.3042977689310886,0.48029382866381465,0.6308858314431954,0.48835456690058365,0.39415432435707726,0.1517561921014803,0.35327133468591393,0.2334170734444461,0.7341655102551415,0.32124565063543326,0.5357038953462807,0.025967281352131517,0.30445800486200597,0.2239047568629306,0.27131237868451186,0.21939874899892692,0.34154319189472715,0.468861467244002,0.19965044189566428,0.27824069890778247,0.3186684989062213,0.42557901965033973,0.23760352747959365,0.09852093022414843,0.8544572005469911,0.2536024366109344,0.2922307692258836,0.34298643886318236,0.5164846789075084,0.3599585949696224
JAK2,0.36366377714627457,0.4133032404269638,0.2240533522898483,0.4136029226132131,0.6672141284850518,0.5870611719878871,0.4715351814329355,0.19772620263323212,0.3496645269664004,0.23493218077053646,0.5803559592616514,0.2922531828381511,0.6134049689179322,0.33244571619972874,0.4303327778986436,0.5325387206667104,0.3000356050857403,0.29032234009985153,0.4287524816675849,0.37513102137913956,0.21144711144596506,0.3817507559513268,0.30079822785020666,0.5459673710283232,0.17380379957324574,0.17110339481234096,0.7721165608059659,0.19800424103109623,0.3443227500291965,0.38359204430258936,0.3351513175826012,0.34731068152305294
JAK3,0.22849947600410261,0.483446326414721,0.4577073090207665,0.5022333910374434,0.6234576313677329,0.7313106133729417,0.4392270249448527,0.3119555221346501,0.3702349066387571,0.3868950945215528,0.6343025043003561,0.4895072066436396,0.6260507258358198,0.3811128881678622,0.36883829576659877,0.15197370788175038,0.301585048347499,0.3321239410297119,0.533970468555731,0.2689217477487267,0.3140746779064779,0.30338362967995064,0.37815416271734525,0.5658625439873074,0.26685751596294793,0.25147959011712356,0.5427258094800586,0.29853890169366754,0.30942445889370157,0.4203479788447575,0.34261847946972224,0.5038708882447316
JUN,0.4110842566005882,0.36060353884425206,0.4303451919841321,0.599828281807701,0.7008217300504382,0.5034658996325644,0.6514385980481732,0.2884775587250319,0.16846006151585272,0.20631091287402611,0.261792839747843,0.4449613496050142,0.48097582964217495,0.4000181326768715,0.20329029295446524,0.9295004096073046,0.5092382492041677,0.41216254890115367,0.25148646222430776,0.2196941087106337,0.214002734910861,0.4595501142683597,0.46279315764495527,0.6287095194936969,0.44288441010755747,0.18197360950637909,0.529583665882406,0.2331254567673802,0.16678046211383196,0.45482377474265995,0.4595297065041461,0.4564174389621624
KARS,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
KCNA1,0.6031660191815527,0.33440905990581204,0.41900580448971164,0.5158079657922537,0.461431608207269,0.3062955914762968,0.37170940744465697,0.3320338951377675,0.2958706686044002,0.48898039833874196,0.5853841585067778,0.15567631541786392,0.6829227800253483,0.3290094165913141,0.4483202447482473,0.639339911822978,0.6706233609996878,0.3900202867915892,0.4109667371858509,0.5753602076599146,0.27473976354154855,0.27138574586325315,0.394890098262186,0.6608326240489248,0.3740534944225114,0.38999573676353205,0.30521648345261637,0.17699577190733992,0.2579860266608033,0.25185201089325626,0.4897156482011951,0.09765488510908825
KCNE1,0.3407903489988127,0.5186246351313971,0.6036973345940472,0.3172627129786943,0.4654975638231068,0.3711966394402162,0.5212595824102065,0.3713726293501421,0.3087573250139715,0.5205356965755102,0.3693368120460696,0.5051916746900417,0.45986271517314475,0.4046989961164274,0.4580783707163926,0.34336942780388696,0.401053801446152,0.39635602943983045,0.22655742185150893,0.19332516448400297,0.3491339279273318,0.6759757921779734,0.3951341704678864,0.3397243195865962,0.2067209883614378,0.3617722210680836,0.8368715765662863,0.1707511344570892,0.30536863080330695,0.887566589550859,0.5616638203202148,0.23864267165625397
KCNH2,0.9259472849913981,0.7565161147498347,0.6709250929680949,0.4792667477230015,0.6135133093141426,0.7464558538309316,0.6206071660311628,0.514246042051877,0.5046542374831525,0.3955639931764227,0.5876455809123194,0.44498657397675945,0.35873788339950974,0.7228570079485448,0.4977584850915387,0.5907091626036702,0.24415362199099735,0.7706224977741172,0.4822351182958866,0.3983792369575117,0.5615036583611565,0.2981519067357573,0.6549514218873563,0.5681501121374437,0.6325767727667257,0.3849448031380882,0.3043119676248057,0.3409435038175829,0.3553829448194038,0.41630156887855047,0.7696007517797387,0.6430039692615256
KCNH7,0.7166575974739564,0.5106017480478023,0.5746953595597472,0.297203229602538,0.41064556175470046,0.4557237910414768,0.23747944019308992,0.35875241271802544,0.30097124923016927,0.5206452545587889,0.2862232866263395,0.42119644956505203,0.5005586797289391,0.3460067089887788,0.2327503283723003,0.505467124954751,0.5038187270311254,0.38900008123717333,0.07559508348670678,0.5973516064376246,0.08437565914892999,0.10843378486877824,0.44451920617251955,0.5298959181995112,0.3165120740492395,0.24384455367744806,0.5289869542552355,0.11819629786110235,0.2394365841948242,0.4517008951584247,0.4207017394487028,0.355020871451499
KCNJ1,0.5270376758340464,0.28960943420181484,0.37593192875879317,0.4056102072997234,0.313979043645338,0.26304414978612883,0.4989901521151961,0.12216525666080194,0.17529170928002508,0.3671316159727713,0.33145016739676336,0.3639741883798904,0.6986779089848729,0.21619254023560694,0.10374803274425834,0.6705852392142366,0.5013511242363013,0.33636385181538603,0.15567136220869804,0.40103149521587156,0.2125906892633027,0.37849175332675394,0.37856076901038677,0.5279760004510408,0.3233611431554737,0.2858634926171352,0.8128004153351795,0.28983498060522833,0.2786505623652453,0.6173365135701296,0.5382620721167194,0.27778792876145386
KCNJ11,0.49893435637055267,0.3788589836441081,0.43793009496584995,0.3931507925897067,0.2962232560768574,0.17662754523406263,0.5000593591232265,0.13219904058383894,0.22702532708394707,0.4332363131252253,0.3539672928736136,0.4250588504035859,0.5417975885809065,0.3899052535329898,0.0,0.6012494956439642,0.454775203575614,0.42514070118634906,0.20560354919486148,0.47781054086092284,0.23996679789543324,0.3116826822016079,0.3347538610674338,0.3916400940327608,0.30670716945757964,0.15628927314203128,0.7837104613033983,0.2908182215968195,0.3456182162104658,0.5478947514120488,0.4107223145450919,0.41860587307343045
KCNJ12,0.906765103566089,0.23406134815500185,0.43583091699679155,0.4675622667192863,0.515215803938958,0.44611765669351494,0.40183482826468897,0.3107581748861349,0.1393004235048944,0.2580204214532766,0.20762297889085832,0.24654557936778854,0.5638858564923788,0.36088644225403627,0.30815457796432744,0.5990348747472691,0.36121906512234625,0.44520466939402115,0.3569849894202095,0.4123285231166502,0.08154567370933664,0.25092546467883176,0.4484036173063289,0.6342961915771917,0.42382960872395453,0.27278304145303106,0.32178562344064204,0.35112792194890413,0.2256296514005052,0.7323945430399952,0.5364688433339939,0.2707665512268448
KCNJ8,0.7518387899518016,0.4682719148158823,0.26488538096060493,0.43981316340904447,0.4531172376891239,0.5279223058983018,0.4936991166312997,0.2068854760918423,0.27926403412632517,0.49380904528462843,0.4093592908600214,0.2739443861445212,0.5874699470154413,0.2431395433787575,0.5870996841805821,0.5537714843701559,0.3790592860689511,0.5129850239655892,0.32625207285136354,0.5148832002431956,0.24385655572129167,0.3430334117196038,0.35455253722676705,0.6571166343336624,0.36306700250765866,0.37013415912114883,0.7724966127040634,0.4319040013904739,0.44419639423735635,0.42235711521643526,0.5945740805240475,0.49101817797359265
KCNK2,0.7006252864463067,0.5842110120099758,0.46665786977491125,0.46696146903858554,0.5768912010814223,0.6305988728538449,0.46392142664299585,0.6544401398527229,0.3233519442462848,0.45291418029769365,0.40214937857055005,0.3096425356346756,0.4882914261218263,0.5443162287450453,0.4494745468983322,0.28675502300550393,0.4968282320080058,0.5978814416398872,0.4637206205508815,0.46549358901213644,0.4440111274733781,0.40408322331051655,0.5612716361244193,0.6126351419220616,0.609380148277457,0.3488326876066618,0.24067732348986395,0.3944500692582816,0.49116316854031333,0.7513833578785669,0.5284542418080586,0.75965149088956
KCNMA1,0.68485752603782,0.5168949742086627,0.6612079012330652,0.5766567518165202,0.3245783043997513,0.5376103086188914,0.42689050479859136,0.34776875787817485,0.26860363133077947,0.2547078714203047,0.15360694449262197,0.21900075681381143,0.308240325728846,0.5298947003877619,0.48232684819122346,0.3678050013332102,0.37951023738175194,0.1462634413494412,0.36569227838075397,0.3329278690572102,0.3175154088596156,0.4859339506014346,0.6428028829211181,0.5834243294917147,0.44914330336925745,0.3200323247975602,0.45663801953311756,0.5031738836030041,0.5187427227830499,0.6164216688563916,0.6460331061141649,0.7751299021721779
KCNMB2,0.7552107337318359,0.5835222752943247,0.6395687569680837,0.674618798878396,0.5822963835512007,0.48705386210597534,0.5052915025701151,0.3385334440514406,0.3267202194462631,0.36792282660460673,0.34241179506730823,0.4584974316239993,0.38082878613426213,0.6235960334401596,0.3427340144190946,0.3751190381487837,0.38754503012400593,0.3516493040561432,0.24687028878863745,0.3430395910272105,0.36591655742593876,0.30454245246207257,0.5395385211330459,0.7755658801680796,0.5611836042201891,0.4554333883722989,0.9269659413170841,0.4931931996783434,0.5504384690480454,0.7142895820412026,0.6285017324491062,0.4326310478530396
KCNN4,0.6578396703092741,0.764782599780812,0.4218377519972687,0.55013460727306,0.44061406066157977,0.3858914524477625,0.40488385750281813,0.2946887634827005,0.1999610627661731,0.20782213855676632,0.4528249594592757,0.23419221367789897,0.231980338321417,0.5528791268807983,0.30681264557450044,0.5186865150185417,0.13768370248488385,0.41866735819806,0.2890742830466808,0.5637516753227194,0.297493785389072,0.28470248364809125,0.4092824903367949,0.5450855235821925,0.435801106240646,0.38002245796541567,0.8386417070709228,0.36984979530285383,0.47641752414769656,0.5727445924475518,0.533512667545667,0.6216098404729603
KCNQ2,0.7597879888440355,0.25330846085722175,0.4306620194446485,0.34986782598401167,0.6088264353588674,0.40346974751152015,0.4685699382875052,0.24629546987813275,0.296991880652685,0.3121528309928753,0.8069862624262792,0.19241828254111362,0.5845765236841759,0.10989323656730439,0.4231349753780194,0.3452898919787791,0.5728714782580059,0.2578386378181619,0.34898341644948294,0.7911652596698838,0.2677746274109528,0.2612204901040437,0.3272693707103066,0.5155669886968247,0.3123205684715448,0.25715655638135126,0.51115033278227,0.1734512395741232,0.3724678075157213,0.3887273387970844,0.3497051154143123,0.0
KCNQ3,0.9145326140703589,0.30782897505863216,0.4911957249951084,0.3926762882365553,0.508491386993401,0.4448613159106278,0.48071824955765163,0.3590000980640754,0.3218310416464322,0.371074699971283,0.7893941150032119,0.2917640524260416,0.640059612718187,0.24605175045701605,0.5010193042970743,0.37411719393625964,0.5851873500868581,0.3527931322339495,0.43385002492071845,0.7218330571473575,0.29915228239603037,0.26224895325447556,0.38879023632053067,0.521072328785384,0.2797129363141667,0.28344570299198035,0.5356047360554629,0.27784036884751057,0.40686542223752536,0.3288127440021542,0.41472301368313186,0.1071513303821597
KCNQ5,0.8568243682984122,0.37744148046336773,0.5220631301916233,0.43391910036812104,0.356762067202159,0.4918755091026918,0.3199870963567853,0.4797225225947033,0.3276319103727362,0.3302881425676207,0.7191968322246786,0.2579645400819165,0.4958144044112599,0.23240424549160152,0.5599151457212511,0.2831562859223911,0.4158106274185161,0.48369242807017454,0.26487413619191225,0.6436429854712112,0.1975611830178948,0.2992914804840185,0.29046114031083414,0.46950691167183084,0.21417740978483094,0.3192656727494715,0.42544542622117615,0.24839988596044293,0.3434493981279794,0.2615381105062967,0.277531318536542,0.08034366232412819
KDR,0.5689410361192667,0.7466416255798991,0.6532262991988299,0.589012933171401,0.5163398599987061,0.8960782847570034,1.0,0.7017167281746949,0.6525537087708572,0.9323024994691993,0.5102822678548677,0.7754261589394149,0.4700078155240942,0.8686700911203443,0.809105690993786,0.7806272844774472,0.7061553256171811,0.5388396855787361,0.726932651651392,0.3132900132571676,0.6971290770487505,0.669071913466646,0.6855769174614439,0.5662827987536673,0.6554049656450952,0.5759899844223098,0.5648142631846194,0.5561801257184209,0.5184029216855973,0.5853198797820852,0.46471437134277965,0.756332097283906
KIF11,0.3713417560337999,0.4478737936218602,0.5176793807420541,0.47121476434963344,0.5159328276659709,0.5385107154290555,0.1823107547328811,0.15854228227555775,0.23881408848926106,0.4803916881979728,0.28321345843833823,0.46844474327402713,0.3153818460809864,0.3141065309362057,0.2627295651121352,0.40040761616856696,0.5399831839113544,0.3580898321590894,0.1889576772137665,0.380432427419066,0.246189977515551,0.48173454194597215,0.3833362071255413,0.41625862856203383,0.36773610253099676,0.3819162346735541,0.537720483871658,0.21195716918601065,0.3584127072759158,0.7752058111423751,0.21564347331383243,0.2629374767005141
KIF1A,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
KIT,0.5962768037433223,0.4781316424178605,0.6476546360424332,0.3773540818480469,0.6556595111186445,0.6927840088295121,0.7536663176813425,0.4707742269605799,0.4349865690818854,0.8702507280807896,0.36630306384224104,0.44483519163599294,0.4149240440856639,0.537657015203146,0.5384911757897465,0.9851627635625623,0.7082334079501206,0.5545104253362555,0.4588385720804392,0.5848232670569585,0.5466685782622852,0.400010951130018,0.44980816341158186,0.48992739243183947,0.3978993935022833,0.25256341865940657,0.3437922346036868,0.4332127945936437,0.2460279374361551,0.48304922020106306,0.4018570564192188,0.49511961653549713
