target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
MAPKAPK5,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAPT,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MARK1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MARK2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MARK3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MARK4,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAST1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAST2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAST3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAST4,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MASTL,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAT1A,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAT2A,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MATK,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MC1R,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MC2R,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MCFD2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MDM2,0.5751417233148556,0.548750651501909,0.5322795846316982,0.5198119548459651,0.536896862592482,0.47549525282160776,0.7736734274711633,0.5856191521228978,0.4418780867654984,0.49149648630069537,0.4941238142117287,0.4290408707357401,0.6463009669239004,0.6804045025590981,0.7418275523627211,0.6240926067447359,0.26283775145173527,0.7576023124222498,0.589527981592477,0.5673636702624232,0.48054819864555903,0.5529946426370401,0.569483614813457,0.5753691082613641,0.544463892324997,0.5273043315698336,0.5857081442165164,0.4475615746845471,0.5853644765636236,0.5331956163302347,0.7025172246456125,0.6013076722885821
ME2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ME3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MELK,0.33663658918832257,0.4260488317029359,0.3727210481482582,0.48270409697424144,0.4315105270128162,0.37568397704358836,0.46537325680683544,0.33225587123446043,0.41198440095521055,0.353073842363729,0.3004212897255977,0.19294305311012147,0.5800341278239286,0.45734388110936114,0.43942707347412757,0.6099016093612348,0.4402659961281645,0.40114442062072814,0.4182768593732113,0.04949234831445788,0.39850074595764906,0.43624522307759545,0.5111636579674035,0.46141473759865564,0.43954373040139366,0.48428717243177166,0.6913227344702203,0.3681121513249677,0.35536628775914353,0.2961503046037115,0.4637828948456809,0.38100671766582395
MET,0.5599834851716743,0.3701827413060813,0.5500379139378602,0.6265082547137033,0.5984616203488137,0.42884821655714667,0.43216467601694547,0.30835350278663887,0.41589340470884717,0.40398952079632766,0.4290670156073024,0.24639131302490136,0.4778651655759,0.4259037424725391,0.5008166615033022,0.8315313755376821,0.6244460840842629,0.44935020697056166,0.48976520586021877,0.30037847879067986,0.3808010063151751,0.5036544624752961,0.4183928365258655,0.5889227761345605,0.45594239968965705,0.39723319234305304,0.4048061600845036,0.40456729916764844,0.2815024911760317,0.23316425656780412,0.5591029660967267,0.4976804199899569
METAP2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MGAM,0.31868508724266403,0.2467003918610964,0.4927049360419838,0.5433781447500082,0.30067966259026296,0.28274976589777495,0.5583142914360487,0.2552059780362979,0.322915904146891,0.2338723442512779,0.388376890878315,0.10476382141065879,0.5981280596195893,0.3935915883004965,0.5030691338704226,0.4638047839422459,0.27309305108766113,0.33712744622207874,0.31293869990503614,0.24291585596787293,0.33610085263084266,0.3619708824459711,0.34492811287495473,0.19712743109531847,0.44298802453366143,0.39250072645600614,0.7666965454725623,0.25305390224715013,0.3298446852958913,0.2585552997756128,0.4063645690659725,0.27695136795328645
MGMT,0.5650414552051493,0.3091116167718344,0.6121695242644749,0.567807308636184,0.3895980840483649,0.28465783837584985,0.5552823609125662,0.15977406463493105,0.31169376761178574,0.3380998085054951,0.47412396204562995,0.406266440887487,0.47658767723973766,0.42843572059159124,0.2730505937576457,0.739612865678599,0.24213277620013796,0.5594734039519338,0.36908964019016405,0.25087492126317945,0.23071587989440176,0.40396936686657975,0.34973704094303837,0.5184773871468359,0.435384804239245,0.332325037746911,0.6407270635967427,0.2615671746127579,0.32627136464871104,0.23180760639282824,0.45092831334082395,0.20208132128217618
MIF,0.3320965258028015,0.10013999446730273,0.34140329477322556,0.36956659530527775,0.4447618477091919,0.1986025225158528,0.4164812706909123,0.1354226440330292,0.12550815267448395,0.15615100903731796,0.14429173693750702,0.11062195615741152,0.46625188252532346,0.10586482672419105,0.3481367939432708,0.34197457379931673,0.30394902976166627,0.14694243429719564,0.2036166805154064,0.3303352949552131,0.17680218417775617,0.3023515077486101,0.2073522710594155,0.24540928325128755,0.21431324622617173,0.2958206751439,0.20168672064721366,0.1007104967190976,0.21763970936373278,0.15234385912184342,0.3705636181524521,0.116003389127268
