target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
GSTP1,0.500273215547343,0.39766951053354926,0.5100021567314015,0.6358440686166911,0.4587334963485869,0.4173367027082981,0.5894266709357504,0.4042425506846725,0.387058430532276,0.39681603991120695,0.637481651058905,0.1433942040377113,0.3021033407426809,0.3640738618071472,0.4807515171138073,0.5504989667747706,0.3499663494643363,0.3915684198470933,0.36109357024606276,0.2918273019473426,0.4174211229674963,0.22770179002065377,0.5072850642006278,0.3574086480563776,0.3571092215920301,0.43805158242926295,0.37891853161616224,0.3818998296278718,0.38298573290142496,0.336838376879253,0.5667993712288635,0.4699043396829607
GUCY2C,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GUCY2D,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GUCY2F,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HADH,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HAGH,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HAL,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HBA1,0.40773987354055247,0.31438562726529073,0.36113356707494654,0.5704038748304368,0.3877641018385137,0.4010174195265419,0.46257433845103285,0.36741469914305813,0.32688663211366664,0.28540158452872855,0.5228258119121652,0.28588400731155544,0.5842877296509622,0.37271104157906637,0.4946934787611962,0.4111602601519183,0.4639135442257711,0.38309256213871423,0.3845078053908147,0.34954357605094366,0.3428228728758411,0.4219187165528655,0.4587536779298478,0.33203168291999113,0.353512678639131,0.41239974707328003,0.5194155591073791,0.32913690281406416,0.4296342228040588,0.2953535902338001,0.5142335337345268,0.36834632209805995
HBB,0.3988835557035618,0.3934555319437036,0.39032433405276623,0.5826776482189501,0.2696717558639188,0.3716880704420422,0.5093239737819327,0.3347271835827668,0.3112936261658976,0.2980369180359794,0.5716768629187869,0.28651496815609256,0.40436922607218156,0.35458062540909263,0.48838524968524727,0.48232849429737584,0.4526387915880022,0.3656853143694855,0.39299727618012836,0.40971884094010197,0.3500893036860404,0.35862909937347737,0.46574678752382026,0.3374656256670691,0.3551003174371644,0.39820470544163883,0.41481297044117954,0.30188510216713765,0.4019446050294738,0.32043864251554655,0.48572275122746417,0.381805320803647
HCK,0.496727077913048,0.5882190515731831,0.6356143414570146,0.7000201924780338,0.5859615689871354,0.5506821492113759,0.6836203515858184,0.5905710406888853,0.5817854268426002,0.5652906167157924,0.6339588336081857,0.420685054896555,0.5317294232790433,0.5985660337393249,0.6345344627214728,0.5377410984751557,0.6541077784580801,0.44796975657953203,0.6175805263734102,0.1874349908582571,0.5905096350606515,0.45190488785619853,0.7411489702811838,0.3140794567491804,0.5877597063443555,0.6620568546019758,0.7046129665647785,0.5943218373075645,0.5753204431497888,0.146706016245401,0.6575840850332493,0.5856467349084148
HDAC1,0.8679626264276659,0.7149883215951138,0.8242226828134509,0.8605414978483445,0.8939523923615345,0.6294006342832755,0.8802393739701323,0.7138139567852981,0.6308411028695974,0.7631100991760731,0.6022682120533283,0.9281157557961178,0.8544116220889089,0.6856677420423631,0.9471156009577215,0.6451584978306486,0.2829287995076335,1.0,0.6169816008925311,0.8953396211690147,0.6590309882019246,0.6876997895161381,0.6903607655267662,0.8140433518811854,0.6478604077627417,0.6251085016504639,0.5841421402686053,0.6669329854863021,0.9575577585089635,0.6760160710913414,0.7740896268847466,0.7790475342413844
HDAC2,0.8816892031136787,0.6674959659120466,0.8318567719115506,0.8523991677591944,0.8635387646501379,0.6247932722502394,0.8963218809868683,0.6981117452587784,0.6343610425486956,0.7292857845683729,0.6105416010942758,0.8860579867394504,0.7738646395644913,0.627584712112988,0.871918368627718,0.6692821976627431,0.3943938460345917,0.865023152529517,0.5817483031812805,0.8468028270908953,0.6838413816617123,0.5541563071715719,0.7070138863807638,0.7103662607330541,0.6030322405629084,0.634746218074525,0.6426262016921029,0.6326042660458414,0.9078007890707362,0.6270194914785573,0.795120685499401,0.771246757025598
HDAC4,0.9633158277954068,0.6022491710923015,0.7933775087612766,0.7874836251432792,0.8410661210429374,0.596905125885969,0.9080354406978566,0.6418350086597996,0.5638705007313174,0.6621728313528376,0.4795337819550305,0.8628886780285305,0.9131824785401584,0.5979416067370725,0.842958828459911,0.724876527618062,0.4258803222922729,0.8285203567291154,0.4786073552398798,0.878933388847808,0.5982090835085772,0.55774417828175,0.6216267751789285,0.7074885543274358,0.4102522652961682,0.5409202994742137,0.7593447325173371,0.5513975120620376,0.8633068325203341,0.7261743914155067,0.7493523800816407,0.6619296099038222
HDAC6,1.0,0.6928382941355677,0.8337483818696377,0.8103615638824984,0.980399006836298,0.668119142148241,0.958000832761517,0.7196463944276434,0.6402351189189547,0.7400467093961207,0.5571505239308968,1.0,0.80764006715874,0.7268584716737257,1.0,0.6562559980279201,0.48510457135891716,0.9384407167928623,0.6066023649783591,1.0,0.686942489985459,0.6552217894331911,0.6725677118273476,0.74356228177041,0.5607147508706701,0.6396325434133593,0.5277575269107978,0.6593793958934614,1.0,0.7375101773293967,0.8447600476452781,0.775533676393246
HDAC7,0.9581014764710322,0.5897696988022678,0.8010526473780797,0.7677966492742662,0.8383899611064969,0.6173193570172485,0.9015780303711984,0.6650339198248598,0.5975450314816567,0.6892451966325962,0.4614303212740661,0.8761217700439285,0.9536849706788716,0.6309885792811427,0.8659748591252237,0.7578511284723257,0.4611896679856052,0.8701926053422578,0.5267156011176514,0.8733377541177826,0.6340766128294576,0.5940742601478195,0.6350598455807973,0.7264376966290684,0.43369853914381457,0.5755316053982461,0.817774835285411,0.5865797195942858,0.8755156197693461,0.706686893103985,0.7588453311692162,0.686311342399516
HDAC8,0.9705268668289303,0.6294858741670437,0.8354053088690333,0.8080431012683685,0.9386090158664072,0.6336614430264226,0.9383750423056807,0.6656387240043502,0.5926195613082518,0.7077047121085325,0.5183062134205109,0.9469511211124019,0.84440226774899,0.6794302939006058,0.9378085407068234,0.6940799362220075,0.40544136841147865,0.9483116932868852,0.5498849627045248,0.9688203015747744,0.6332945852547167,0.6312789801177408,0.6381715038129886,0.721657456756181,0.5030561154793649,0.5915943997422884,0.6240034786820351,0.613905035327887,0.9372927968769031,0.7209444744788054,0.8000566326145744,0.7289256866570673
HDAC9,0.9463755504811242,0.6064742624978658,0.7834230293609065,0.8024648548669682,0.8453014413075739,0.6026161154556456,0.8887886972223777,0.6622287389497454,0.5846023207674929,0.6778516130049461,0.5367802232383303,0.8751428722724571,0.8827538195887131,0.5975735003925757,0.8713393483251224,0.7010597475896001,0.43007108314941905,0.9000512853508236,0.5265986809422495,0.8615040034825577,0.6312039388690848,0.589632236516046,0.6411516255646971,0.7238179669887915,0.48149572352573183,0.5785319602318686,0.7323831368657884,0.572221342228076,0.8905659626203469,0.6913174278944597,0.7564967302502504,0.6958004133392259
HEXB,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HGF,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HIF1A,0.3715460907543478,0.3406956940658646,0.37153454963238997,0.5810108353221822,0.3658511152743854,0.28272880716636006,0.5203918677943037,0.27762597979445863,0.23499740206047626,0.27495548148685683,0.5701310084835115,0.27792842080781216,0.36494086538623643,0.20874021296034095,0.3810441000099983,0.4888857697409015,0.3496751812765096,0.28262355577413206,0.23652951666525096,0.2914585011253143,0.24923232993148425,0.279864198336339,0.37076417266820005,0.3728690106773634,0.31907714907225176,0.3236209134777952,0.18825205677816753,0.1997304680835698,0.2971862786662971,0.3581040048407466,0.47761282027951507,0.3475886248487971
HIF1AN,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HINT1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HIPK2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HIPK3,0.428575473570925,0.3468029941019068,0.4755067041439388,0.5295449338016545,0.5491854402209461,0.3948715368989121,0.5248762542026744,0.31806182247235176,0.3048007956896091,0.3703500404860848,0.4965484898370644,0.2988926332825978,0.9053184111208719,0.4080550586075517,0.48478989588336524,0.6806554177996254,0.24685026840658023,0.45235833689377486,0.2734096688150974,0.404279319228785,0.3276347077656127,0.4649580022805767,0.41866158295284983,0.4471155219289938,0.3170432025155551,0.3383740649802707,0.9623501499928795,0.3337294689061565,0.4479846785859637,0.42327901606299806,0.43323931213683914,0.3803648491828652
HLA-A,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
HLA-DRB1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
