target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
INSR,0.43264138256715856,0.8826856999889623,0.5757227318845798,0.7708055690250653,0.8961228322084961,0.6665678602794199,0.7755317794067811,0.874141328033592,0.8860514670817841,0.8325794376658415,0.9277463049918799,0.6457691182746882,0.20162054544599683,0.7066905460703741,0.8047968240661723,0.1501906686194916,0.800410781922133,0.42801828212876303,0.7195561901290873,0.422881599285384,0.7880081907658645,0.4041455593005568,0.8741609504191943,0.4294259259674289,0.8729470458789562,0.8961596513120638,0.625365587050331,0.8862956832661527,0.7318549651180793,0.0764540189712607,0.8260243312506265,0.8050497189363102
INSRR,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
IPO7,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
IRAK1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
IRAK2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
IRAK3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
IRAK4,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
IRS1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ISG20,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ITGA4,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ITGAL,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ITGB2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ITGB3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ITGB7,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ITK,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ITPKA,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
IVD,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
JAK1,0.35236234323645405,0.26743899518510383,0.21106377933730905,0.1714620672301944,0.2462173678743325,0.19499166943222745,0.2915041440444353,0.21609899133377353,0.2450395233992942,0.15264409480072796,0.36516366456036026,0.0,0.5446895061085145,0.2806479171355,0.22520991353275974,0.830555142791308,0.2932977120945,0.2210371458966091,0.36933366516637156,0.5064335492720622,0.21793401439438295,0.1299976869909951,0.2659826944711081,0.35069015562515365,0.20475738060741033,0.23683404500392202,0.5284632114318026,0.2342456527426512,0.1837076145407721,0.21061599009721926,0.28669081900104926,0.2661931397534155
JAK2,0.5991671390991815,0.5060509184675428,0.4703293579838124,0.4290645347094396,0.5533833669575209,0.3724338673964192,0.6135723199232636,0.3937403949375734,0.44562331428919505,0.41414248905202294,0.597455476706344,0.2757188963694991,0.5573885288799406,0.4081002821669895,0.4038012123378774,0.7658177226476198,0.3781447275046365,0.48855311823788505,0.49304816322929257,0.7131122916354568,0.41478326651314174,0.21387532145004526,0.436883314921123,0.49884611465751666,0.4549534110801352,0.39409347133802464,0.6143783385986005,0.4108609831339612,0.3782310523696695,0.35301788045788884,0.4526390189754949,0.43584048341581183
JAK3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
JUN,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
KARS,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
KCNA1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
KCNE1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
KCNH2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
KCNH7,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
KCNJ1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
